Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global
560,11.200000,0.010008,0.019982,0.209927,0.010017,0.019977,0.010002,0.160040,0.019979,0.010141,0.112145,0.524705,0.141460,0.122797,0.501319,0.086066,0.168845,0.499532,0.126914
561,11.220000,0.010006,0.019983,0.209926,0.010084,0.020048,0.009990,0.160041,0.019983,0.010139,0.107863,0.518431,0.133852,0.117402,0.494834,0.078353,0.164046,0.492670,0.118434
562,11.240000,0.010006,0.019982,0.209928,0.010015,0.019976,0.010003,0.160043,0.019984,0.010139,0.104105,0.510783,0.127208,0.112475,0.486930,0.071661,0.159700,0.484224,0.111110
563,11.260000,0.010011,0.019983,0.209927,0.010019,0.019979,0.010000,0.160044,0.019983,0.010142,0.100682,0.502124,0.121759,0.108161,0.477734,0.066324,0.155788,0.474780,0.105259
564,11.280000,0.010008,0.019981,0.209929,0.010017,0.019976,0.010003,0.160038,0.019980,0.010144,0.097896,0.492470,0.117730,0.104556,0.467519,0.062410,0.152438,0.464205,0.100933
565,11.300000,0.010008,0.019983,0.209927,0.010084,0.020050,0.009995,0.160042,0.019985,0.010140,0.095880,0.481795,0.114936,0.101709,0.456282,0.059834,0.149746,0.452381,0.098083
566,11.320000,0.010010,0.019984,0.209928,0.010021,0.019978,0.010004,0.160040,0.019984,0.010137,0.094905,0.470729,0.113387,0.099827,0.444553,0.058792,0.147872,0.439855,0.096998
567,11.340000,0.010007,0.019983,0.209929,0.010087,0.020053,0.009989,0.160042,0.019980,0.010141,0.094388,0.459221,0.113587,0.098751,0.432450,0.059250,0.146691,0.427014,0.097456
568,11.360000,0.010005,0.019983,0.209925,0.010085,0.020048,0.009992,0.160041,0.019982,0.010142,0.094430,0.447402,0.115306,0.098347,0.420203,0.061119,0.146024,0.414036,0.099577
569,11.380000,0.010010,0.019984,0.209924,0.010020,0.019979,0.010000,0.160043,0.019981,0.010140,0.094951,0.436422,0.118870,0.098561,0.408641,0.064846,0.145805,0.401501,0.103614
570,11.400000,0.010007,0.019986,0.209924,0.010016,0.019975,0.010002,0.160043,0.019984,0.010138,0.095954,0.426089,0.124189,0.099440,0.398049,0.070309,0.146137,0.389969,0.109578
571,11.420000,0.010009,0.019985,0.209926,0.010019,0.019981,0.010000,0.160042,0.019982,0.010139,0.097252,0.416551,0.130943,0.100957,0.388157,0.077291,0.146934,0.379338,0.117242
572,11.440000,0.010009,0.019984,0.209929,0.010015,0.019975,0.010004,0.160042,0.019981,0.010140,0.098981,0.407799,0.139061,0.103062,0.379219,0.085516,0.148230,0.369756,0.126302
573,11.460000,0.010008,0.019985,0.209925,0.010021,0.019983,0.010001,0.160042,0.019983,0.010141,0.101118,0.400134,0.148105,0.105715,0.371245,0.094831,0.149997,0.361282,0.136443
574,11.480000,0.010009,0.019982,0.209928,0.010024,0.019978,0.010002,0.160043,0.019983,0.010138,0.103643,0.393503,0.158074,0.109001,0.364364,0.104966,0.152226,0.353932,0.147553
575,11.500000,0.010006,0.019985,0.209928,0.010016,0.019978,0.010003,0.160042,0.019982,0.010142,0.106764,0.388429,0.168464,0.112833,0.358878,0.115752,0.154901,0.347974,0.159373
576,11.520000,0.010010,0.019985,0.209928,0.010087,0.020048,0.009991,0.160040,0.019981,0.010140,0.110000,0.385063,0.179200,0.117071,0.355164,0.126771,0.157995,0.344131,0.171444
577,11.540000,0.010012,0.019987,0.209930,0.010296,0.020012,0.010256,0.160045,0.019984,0.010141,0.113426,0.383939,0.189687,0.121585,0.353782,0.137656,0.161455,0.342805,0.183277
578,11.560000,0.010009,0.019983,0.209925,0.010104,0.019945,0.010136,0.160039,0.019982,0.010143,0.117113,0.385289,0.199997,0.126274,0.354852,0.148212,0.165190,0.344027,0.194687
579,11.580000,0.010005,0.019982,0.209925,0.010103,0.019945,0.010133,0.160026,0.019912,0.010202,0.120650,0.388716,0.209738,0.130952,0.358182,0.158191,0.169003,0.347587,0.205426
580,11.600000,0.010008,0.019983,0.209928,0.010102,0.019944,0.010137,0.160014,0.019859,0.010250,0.124083,0.394002,0.218199,0.135386,0.363281,0.166996,0.172728,0.353182,0.214891
581,11.620000,0.010008,0.019983,0.209929,0.010105,0.019944,0.010132,0.160018,0.019870,0.010246,0.127132,0.400764,0.225232,0.139496,0.369933,0.174310,0.176277,0.360418,0.222784
582,11.640000,0.010010,0.019985,0.209928,0.010106,0.019941,0.010137,0.160031,0.019923,0.010191,0.129913,0.408768,0.231026,0.143305,0.378076,0.180196,0.179675,0.369151,0.229093
583,11.660000,0.010008,0.019984,0.209928,0.010104,0.019943,0.010138,0.160040,0.019978,0.010145,0.132426,0.417764,0.235337,0.146806,0.387525,0.184771,0.182880,0.379274,0.233976
584,11.680000,0.010006,0.019981,0.209924,0.010107,0.019940,0.010133,0.160042,0.019981,0.010140,0.134608,0.428025,0.238131,0.149901,0.397897,0.187801,0.185777,0.390499,0.237277
585,11.700000,0.010008,0.019986,0.209923,0.010107,0.019942,0.010136,0.160042,0.019984,0.010137,0.136386,0.438840,0.239466,0.152357,0.409174,0.189097,0.188267,0.402188,0.238659
586,11.720000,0.010007,0.019982,0.209928,0.010105,0.019940,0.010139,0.160041,0.019982,0.010141,0.137728,0.450096,0.239318,0.154128,0.420841,0.188688,0.190281,0.414452,0.238103
587,11.740000,0.010008,0.019983,0.209927,0.010104,0.019940,0.010137,0.160043,0.019980,0.010138,0.138340,0.461528,0.237496,0.155074,0.432800,0.186691,0.191505,0.426839,0.236012
588,11.760000,0.010009,0.019985,0.209926,0.010314,0.020108,0.010164,0.160044,0.019984,0.010140,0.138117,0.472673,0.233840,0.155079,0.444402,0.182844,0.191988,0.439108,0.231890
589,11.780000,0.010009,0.019984,0.209926,0.010089,0.020048,0.009993,0.160043,0.019982,0.010138,0.137136,0.483210,0.228266,0.153987,0.455357,0.177013,0.191631,0.450781,0.225578
590,11.800000,0.010009,0.019986,0.209927,0.010020,0.019976,0.010000,0.160041,0.019979,0.010142,0.135300,0.493026,0.221019,0.151802,0.465476,0.169463,0.190380,0.461632,0.217313
591,11.820000,0.010004,0.019984,0.209929,0.010018,0.019974,0.010005,0.160044,0.019982,0.010143,0.132684,0.501948,0.212328,0.148643,0.474467,0.160607,0.188255,0.471511,0.207656
592,11.840000,0.010009,0.019982,0.209927,0.010020,0.019977,0.010002,0.160043,0.019984,0.010138,0.129342,0.509591,0.202863,0.144556,0.482351,0.150798,0.185270,0.480069,0.196953
593,11.860000,0.010013,0.019985,0.209926,0.010023,0.019974,0.010001,0.160044,0.019984,0.010136,0.125169,0.515769,0.193172,0.139620,0.488885,0.140365,0.181507,0.487161,0.185454
594,11.880000,0.010007,0.019985,0.209925,0.010020,0.019973,0.010004,0.160042,0.019982,0.010141,0.120522,0.520690,0.182762,0.133999,0.493970,0.129596,0.177027,0.492809,0.173563
595,11.900000,0.010010,0.019982,0.209926,0.010090,0.020051,0.009994,0.160043,0.019981,0.010140,0.115438,0.524371,0.172480,0.127890,0.497892,0.118921,0.171990,0.497082,0.161863
596,11.920000,0.010007,0.019985,0.209927,0.010015,0.019976,0.010001,0.160041,0.019981,0.010141,0.110328,0.526510,0.162820,0.121622,0.500327,0.108873,0.166807,0.499663,0.150645
597,11.940000,0.010010,0.019981,0.209928,0.010021,0.019979,0.010003,0.160043,0.019981,0.010139,0.105581,0.526799,0.153741,0.115640,0.500869,0.099522,0.161813,0.500079,0.140138
598,11.960000,0.010011,0.019988,0.209927,0.010019,0.019977,0.010002,0.160042,0.019981,0.010137,0.101328,0.525374,0.145296,0.110337,0.499552,0.090822,0.157229,0.498607,0.130589
599,11.980000,0.010012,0.019984,0.209926,0.010022,0.019980,0.009999,0.160042,0.019982,0.010137,0.097622,0.522493,0.137734,0.105810,0.496646,0.083160,0.153215,0.495527,0.122327
600,12.000000,0.010008,0.019983,0.209927,0.010019,0.019977,0.010003,0.160041,0.019980,0.010139,0.094852,0.518563,0.131679,0.102091,0.492870,0.076900,0.150018,0.491265,0.115355
601,12.020000,0.010006,0.019982,0.209925,0.010018,0.019981,0.010004,0.160041,0.019980,0.010141,0.093023,0.513822,0.127027,0.099413,0.488252,0.072072,0.147719,0.485974,0.110058
602,12.040000,0.010010,0.019985,0.209928,0.010017,0.019975,0.010005,0.160043,0.019986,0.010139,0.092113,0.508633,0.123918,0.097866,0.483110,0.068873,0.146365,0.480201,0.106533
603,12.060000,0.010010,0.019983,0.209925,0.010084,0.020049,0.009990,0.160042,0.019984,0.010135,0.091951,0.503192,0.122339,0.097331,0.477823,0.067069,0.145782,0.474112,0.104818
604,12.080000,0.010008,0.019985,0.209925,0.010019,0.019974,0.010000,0.160042,0.019980,0.010139,0.092414,0.497874,0.122083,0.097425,0.472446,0.066879,0.145834,0.468065,0.104604
605,12.100000,0.010008,0.019982,0.209929,0.010018,0.019974,0.010007,0.160042,0.019980,0.010143,0.093216,0.492829,0.123079,0.098208,0.467289,0.067892,0.146434,0.462430,0.105803
606,12.120000,0.010010,0.019983,0.209927,0.010022,0.019976,0.010005,0.160044,0.019981,0.010140,0.094547,0.488202,0.125152,0.099504,0.462618,0.069984,0.147474,0.457150,0.108185
607,12.140000,0.010009,0.019984,0.209929,0.010018,0.019976,0.010001,0.160043,0.019983,0.010136,0.096191,0.483876,0.128057,0.101204,0.458339,0.072869,0.148893,0.452281,0.111329
608,12.160000,0.010008,0.019981,0.209925,0.010020,0.019977,0.009999,0.160043,0.019982,0.010139,0.098312,0.480136,0.131327,0.103242,0.454523,0.076461,0.150548,0.447853,0.115287
609,12.180000,0.010007,0.019981,0.209927,0.010016,0.019971,0.010003,0.160042,0.019981,0.010139,0.100311,0.477028,0.135295,0.105526,0.451232,0.080562,0.152388,0.444236,0.119876
610,12.200000,0.010007,0.019983,0.209927,0.010018,0.019974,0.010005,0.160042,0.019982,0.010142,0.102254,0.474753,0.139641,0.107999,0.448547,0.085195,0.154359,0.441644,0.125076
611,12.220000,0.010005,0.019983,0.209927,0.010019,0.019978,0.010004,0.160040,0.019981,0.010141,0.104197,0.473260,0.144562,0.110607,0.446719,0.090281,0.156451,0.439912,0.130756
612,12.240000,0.010008,0.019983,0.209929,0.010016,0.019978,0.010004,0.160041,0.019982,0.010138,0.106214,0.472158,0.149720,0.113274,0.445415,0.095637,0.158649,0.438781,0.136688
613,12.260000,0.010009,0.019982,0.209928,0.010019,0.019982,0.010000,0.160042,0.019981,0.010136,0.108534,0.471479,0.154960,0.116152,0.444591,0.101060,0.161073,0.438041,0.142653
614,12.280000,0.010009,0.019983,0.209925,0.010021,0.019975,0.010002,0.160045,0.019979,0.010140,0.111104,0.471181,0.160424,0.119412,0.444105,0.106724,0.163772,0.437620,0.148884
615,12.300000,0.010010,0.019984,0.209928,0.010018,0.019975,0.010003,0.160041,0.019977,0.010141,0.113954,0.471428,0.166025,0.122876,0.444309,0.112402,0.166677,0.437700,0.155148
616,12.320000,0.010009,0.019981,0.209928,0.010016,0.019973,0.010005,0.160044,0.019980,0.010139,0.117127,0.472394,0.171334,0.126641,0.445218,0.117887,0.169872,0.438493,0.161195
617,12.340000,0.010008,0.019985,0.209929,0.010022,0.019971,0.010001,0.160042,0.019981,0.010140,0.120847,0.473993,0.176064,0.131003,0.446519,0.122850,0.173627,0.439926,0.166788
618,12.360000,0.010008,0.019984,0.209924,0.010015,0.019976,0.009998,0.160042,0.019982,0.010140,0.125057,0.476410,0.179714,0.135856,0.448286,0.126998,0.177896,0.442170,0.171561
619,12.380000,0.010010,0.019983,0.209927,0.010021,0.019974,0.010003,0.160044,0.019982,0.010140,0.129377,0.480022,0.182453,0.140787,0.451051,0.130298,0.182330,0.445719,0.175416
620,12.400000,0.010008,0.019982,0.209931,0.010019,0.019975,0.010003,0.160045,0.019981,0.010139,0.133553,0.484902,0.184632,0.145461,0.455021,0.133119,0.186650,0.450582,0.178666
621,12.420000,0.010008,0.019977,0.209928,0.010089,0.020050,0.009989,0.160043,0.019982,0.010139,0.137822,0.490842,0.186641,0.150231,0.459678,0.136035,0.190859,0.456217,0.182172
622,12.440000,0.010011,0.019984,0.209921,0.010020,0.019972,0.009998,0.160042,0.019980,0.010139,0.142061,0.497239,0.188349,0.155371,0.464129,0.139248,0.194896,0.462090,0.186463
623,12.460000,0.010008,0.019984,0.209925,0.010014,0.019976,0.010001,0.160042,0.019979,0.010140,0.146029,0.503905,0.189103,0.160054,0.468239,0.142057,0.198204,0.467805,0.190368
624,12.480000,0.010009,0.019981,0.209930,0.010021,0.019972,0.009999,0.160045,0.019982,0.010138,0.148975,0.509882,0.189114,0.163729,0.472227,0.143899,0.200698,0.473322,0.193130
625,12.500000,0.010012,0.019986,0.209925,0.010091,0.020055,0.009988,0.160045,0.019982,0.010142,0.151295,0.515395,0.188189,0.166717,0.475730,0.144906,0.202646,0.478765,0.195019
626,12.520000,0.010005,0.019979,0.209926,0.010016,0.019975,0.010006,0.160043,0.019981,0.010137,0.152910,0.519779,0.185329,0.169680,0.477052,0.145634,0.204004,0.483717,0.196364
627,12.540000,0.010007,0.019982,0.209924,0.010020,0.019978,0.010005,0.160042,0.019983,0.010140,0.153313,0.522727,0.180411,0.172260,0.476536,0.145930,0.204521,0.488875,0.196988
628,12.560000,0.010009,0.019985,0.209924,0.010082,0.020049,0.009992,0.160043,0.019981,0.010140,0.152029,0.525176,0.174775,0.173948,0.476659,0.145614,0.204179,0.495542,0.195935
629,12.580000,0.010012,0.019984,0.209929,0.010016,0.019973,0.010004,0.160045,0.019981,0.010140,0.149897,0.526541,0.168124,0.174384,0.476729,0.143725,0.203087,0.501499,0.192375
630,12.600000,0.010012,0.019982,0.209930,0.010021,0.019979,0.010003,0.160043,0.019980,0.010142,0.147839,0.526472,0.160716,0.174019,0.475600,0.140600,0.201673,0.505063,0.187242
631,12.620000,0.010007,0.019982,0.209930,0.010015,0.019976,0.010003,0.160044,0.019984,0.010142,,,,0.166522,0.470202,0.142756,,,
632,12.640000,0.010008,0.019984,0.209926,0.010021,0.019978,0.010001,0.160045,0.019982,0.010135,,,,,,,,,
633,12.660000,0.010011,0.019987,0.209928,0.010086,0.020048,0.009992,0.160043,0.019983,0.010140,,,,,,,0.195833,0.502895,0.175341
634,12.680000,0.010009,0.019982,0.209930,0.010016,0.019977,0.010004,0.160043,0.019979,0.010146,0.137114,0.520337,0.150357,0.163246,0.470389,0.127642,0.193173,0.499794,0.172995
635,12.700000,0.010010,0.019983,0.209924,0.010020,0.019977,0.009999,0.160046,0.019980,0.010140,0.133379,0.517022,0.149713,0.159081,0.467533,0.125660,0.190060,0.496419,0.170595
636,12.720000,0.010006,0.019982,0.209925,0.010086,0.020054,0.009990,0.160041,0.019982,0.010139,0.128768,0.512981,0.149377,,,,0.186278,0.492852,0.168246
637,12.740000,0.010009,0.019984,0.209924,0.010015,0.019975,0.010003,0.160041,0.019982,0.010138,0.123860,0.508742,0.149255,0.149045,0.460898,0.121666,0.182024,0.488641,0.165901
638,12.760000,0.010011,0.019984,0.209928,0.010021,0.019980,0.010002,0.160044,0.019980,0.010141,0.118436,0.503793,0.149147,0.142311,0.456872,0.119143,0.177194,0.483354,0.162711
639,12.780000,0.010011,0.019980,0.209928,0.010090,0.020052,0.009992,0.160042,0.019983,0.010142,0.111420,0.498284,0.150209,0.132995,0.453144,0.115910,0.171249,0.478034,0.157481
640,12.800000,0.010010,0.019981,0.209927,0.010019,0.019977,0.010002,0.160046,0.019979,0.010140,0.104684,0.494378,0.150726,0.121134,0.451539,0.110940,0.164294,0.472373,0.149785
641,12.820000,0.010011,0.019984,0.209926,0.010018,0.019977,0.010004,0.160047,0.019982,0.010140,0.099429,0.490483,0.151239,0.108742,0.450476,0.106444,0.157122,0.465627,0.141576
642,12.840000,0.010008,0.019982,0.209927,0.010018,0.019972,0.010005,0.160041,0.019983,0.010140,0.096002,0.485458,0.153211,0.098163,0.448551,0.104920,0.150732,0.458391,0.135355
643,12.860000,0.010011,0.019984,0.209929,0.010019,0.019972,0.010006,0.160042,0.019981,0.010141,0.094846,0.481565,0.157505,0.089384,0.449368,0.106034,0.145144,0.451990,0.132087
644,12.880000,0.010012,0.019984,0.209929,0.010021,0.019976,0.010003,0.160045,0.019981,0.010141,0.095420,0.478382,0.163637,0.082456,0.452436,0.110066,0.140206,0.447477,0.130824
645,12.900000,0.010009,0.019985,0.209926,0.010088,0.020049,0.009993,0.160044,0.019983,0.010138,0.096528,0.474416,0.170066,0.077637,0.454547,0.115696,0.136303,0.443959,0.131056
646,12.920000,0.010010,0.019983,0.209926,0.010017,0.019971,0.010002,0.160043,0.019979,0.010142,0.098285,0.469741,0.175818,0.075501,0.454768,0.121419,0.134283,0.440314,0.132548
647,12.940000,0.010010,0.019982,0.209925,0.010018,0.019978,0.010002,0.160042,0.019981,0.010139,0.100835,0.464707,0.181978,0.076853,0.453783,0.127120,0.135154,0.436442,0.136550
648,12.960000,0.010012,0.019984,0.209928,0.010086,0.020049,0.009990,0.160044,0.019982,0.010142,0.104396,0.459447,0.189008,0.080732,0.452411,0.133392,0.138253,0.432463,0.142473
649,12.980000,0.010009,0.019982,0.209926,0.010090,0.020052,0.009989,0.160043,0.019983,0.010140,0.108785,0.453975,0.196227,0.085804,0.451286,0.139902,0.142161,0.428057,0.148726
650,13.000000,0.010011,0.019984,0.209929,0.010018,0.019975,0.010005,0.160044,0.019981,0.010140,0.113819,0.448267,0.202443,0.091514,0.449395,0.145809,0.146566,0.423024,0.154164
651,13.020000,0.010012,0.019982,0.209926,0.010025,0.019968,0.010015,0.160043,0.019982,0.010139,0.118834,0.442926,0.207154,0.098103,0.445997,0.150058,0.151734,0.417092,0.159357
652,13.040000,0.010009,0.019981,0.209926,0.010029,0.019965,0.010028,0.160042,0.019982,0.010142,0.123438,0.438444,0.210933,0.105290,0.441432,0.152957,0.157497,0.410966,0.164914
653,13.060000,0.010008,0.019981,0.209928,0.010113,0.020018,0.010054,0.160044,0.019982,0.010141,0.128341,0.434442,0.214467,0.112574,0.436940,0.155754,0.163350,0.405234,0.170223
654,13.080000,0.010009,0.019981,0.209925,0.010124,0.020009,0.010076,0.160043,0.019978,0.010139,0.133483,0.430492,0.217302,0.119777,0.432281,0.158075,0.169047,0.399401,0.174866
655,13.100000,0.010010,0.019983,0.209925,0.010122,0.020006,0.010075,0.160042,0.019981,0.010141,0.138574,0.427240,0.218845,0.127311,0.426784,0.159060,0.174699,0.393136,0.179317
656,13.120000,0.010009,0.019985,0.209925,0.010116,0.020006,0.010071,0.160046,0.019981,0.010139,0.143077,0.425094,0.218825,0.134682,0.419971,0.158743,0.180140,0.387098,0.184008
657,13.140000,0.010009,0.019983,0.209929,0.010116,0.020011,0.010063,0.160044,0.019980,0.010142,0.147097,0.423828,0.217979,0.140919,0.413177,0.158335,0.184951,0.382391,0.188392
658,13.160000,0.010010,0.019985,0.209927,0.010122,0.020013,0.010072,0.160042,0.019981,0.010140,0.150388,0.423494,0.216952,0.145673,0.407219,0.158489,0.189145,0.379732,0.192309
659,13.180000,0.010010,0.019982,0.209924,0.010213,0.020087,0.010077,0.160045,0.019980,0.010138,0.153130,0.423853,0.214963,0.149980,0.402174,0.158205,0.193023,0.378531,0.195552
660,13.200000,0.010009,0.019984,0.209925,0.010237,0.020058,0.010137,0.160044,0.019981,0.010138,0.155123,0.424534,0.210463,0.154189,0.395721,0.157015,0.196286,0.377895,0.198310
661,13.220000,0.010009,0.019982,0.209925,0.010314,0.020098,0.010175,0.160044,0.019980,0.010141,0.155469,0.425825,0.204376,0.157569,0.389263,0.156018,0.198393,0.379315,0.201054
662,13.240000,0.010010,0.019982,0.209928,0.010106,0.019940,0.010135,0.160043,0.019982,0.010142,0.155149,0.428010,0.199322,0.159692,0.386619,0.155267,0.199399,0.382670,0.202237
663,13.260000,0.010009,0.019983,0.209929,0.010106,0.019945,0.010138,0.160042,0.019978,0.010141,0.154695,0.430066,0.194561,0.160484,0.385791,0.153554,0.199677,0.385781,0.201152
664,13.280000,0.010014,0.019987,0.209923,0.010105,0.019942,0.010132,0.160042,0.019983,0.010139,0.153520,0.432013,0.190202,0.160931,0.385472,0.152083,0.199354,0.389243,0.200159
665,13.300000,0.010008,0.019984,0.209929,0.010320,0.020048,0.010239,0.160042,0.019981,0.010136,0.150920,0.435084,0.186977,0.160621,0.387020,0.151406,0.198311,0.394773,0.199627
666,13.320000,0.010008,0.019982,0.209929,0.010228,0.019988,0.010210,0.160044,0.019981,0.010139,0.147784,0.439383,0.185059,0.159115,0.391167,0.150308,0.196659,0.401086,0.198353
667,13.340000,0.010009,0.019981,0.209926,0.010209,0.020073,0.010091,0.160046,0.019979,0.010140,0.144496,0.443800,0.183750,0.156227,0.395767,0.148714,0.194486,0.406503,0.195828
668,13.360000,0.010008,0.019980,0.209929,0.010025,0.019943,0.010050,0.160040,0.019981,0.010139,0.141962,0.448610,0.183818,0.151885,0.402423,0.146106,0.192374,0.410852,0.191789
669,13.380000,0.010009,0.019981,0.209926,0.010087,0.020041,0.009999,0.160045,0.019981,0.010138,0.140585,0.453498,0.186889,0.146629,0.411277,0.143793,0.190125,0.413877,0.187324
670,13.400000,0.010009,0.019982,0.209926,0.010018,0.019977,0.010001,0.160043,0.019982,0.010139,0.139035,0.457629,0.191996,0.141748,0.420726,0.143900,0.187525,0.417332,0.184983
671,13.420000,0.010009,0.019981,0.209931,0.010019,0.019974,0.010004,0.160044,0.019982,0.010139,0.136840,0.461424,0.197285,0.137246,0.429353,0.145657,0.184681,0.421805,0.184266
672,13.440000,0.010011,0.019986,0.209928,0.010019,0.019976,0.010002,0.160046,0.019981,0.010139,0.135038,0.465181,0.202371,0.132443,0.437922,0.148052,0.181473,0.426235,0.183474
673,13.460000,0.010011,0.019983,0.209928,0.010019,0.019976,0.010001,0.160045,0.019981,0.010140,0.133565,0.468413,0.207107,0.127610,0.446334,0.150681,0.178109,0.430505,0.182275
674,13.480000,0.010006,0.019982,0.209925,0.010018,0.019972,0.010006,0.160044,0.019982,0.010137,0.131888,0.470907,0.210122,0.123140,0.452560,0.152749,0.174754,0.434229,0.180983
675,13.500000,0.010009,0.019984,0.209926,0.010018,0.019977,0.010000,0.160045,0.019980,0.010141,0.129583,0.472942,0.211509,0.119499,0.456024,0.153879,0.171754,0.437001,0.180439
676,13.520000,0.010008,0.019983,0.209929,0.010086,0.020051,0.009992,0.160046,0.019980,0.010141,0.127526,0.474304,0.212633,0.116544,0.458173,0.154960,0.169263,0.438879,0.180380
677,13.540000,0.010011,0.019983,0.209926,0.010019,0.019976,0.010001,0.160050,0.019982,0.010141,0.126237,0.475342,0.213895,0.114018,0.460215,0.156221,0.167045,0.440086,0.180318
678,13.560000,0.010010,0.019982,0.209925,0.010017,0.019980,0.010005,0.160048,0.019983,0.010141,0.125276,0.476125,0.214921,0.112097,0.461718,0.157276,0.165210,0.440768,0.180484
679,13.580000,0.010007,0.019983,0.209925,0.010018,0.019978,0.010004,0.160044,0.019981,0.010142,0.124331,0.476724,0.215550,0.111189,0.461923,0.157952,0.164115,0.440813,0.181457
680,13.600000,0.010010,0.019982,0.209927,0.010022,0.019978,0.010001,0.160046,0.019979,0.010141,0.122696,0.477250,0.215968,0.110966,0.460924,0.158496,0.163548,0.440905,0.183649
681,13.620000,0.010008,0.019982,0.209928,0.010019,0.019974,0.010006,0.160046,0.019985,0.010144,0.121012,0.477934,0.217257,0.110685,0.460558,0.159798,0.162929,0.441546,0.186378
682,13.640000,0.010010,0.019984,0.209927,0.010019,0.019976,0.009999,0.160045,0.019979,0.010144,0.119940,0.478560,0.219113,0.110154,0.460921,0.161680,0.162236,0.442187,0.188720
683,13.660000,0.010010,0.019981,0.209924,0.010089,0.020052,0.009990,0.160045,0.019983,0.010138,0.119054,0.478841,0.220739,0.109583,0.460958,0.163335,0.161523,0.442367,0.190722
684,13.680000,0.010009,0.019982,0.209932,0.010086,0.020051,0.009993,0.160041,0.019982,0.010145,0.117866,0.479002,0.222177,0.108937,0.460539,0.164856,0.160715,0.442411,0.192858
685,13.700000,0.010010,0.019985,0.209927,0.010019,0.019974,0.010005,0.160045,0.019980,0.010143,0.116873,0.479024,0.224386,0.108126,0.460516,0.167038,0.159805,0.442383,0.195291
686,13.720000,0.010010,0.019980,0.209927,0.010019,0.019980,0.010004,0.160046,0.019979,0.010141,0.116078,0.478731,0.226902,0.107332,0.460804,0.169408,0.158817,0.442067,0.197564
687,13.740000,0.010009,0.019985,0.209928,0.010090,0.020047,0.009992,0.160043,0.019982,0.010141,0.115451,0.478275,0.229020,0.106401,0.460669,0.171478,0.157839,0.441468,0.199393
688,13.760000,0.010007,0.019982,0.209926,0.010021,0.019977,0.010004,0.160044,0.019979,0.010141,0.114617,0.477672,0.230591,0.105544,0.459934,0.173027,0.156900,0.440576,0.201005
689,13.780000,0.010011,0.019982,0.209925,0.010016,0.019981,0.009999,0.160045,0.019980,0.010139,0.113848,0.477056,0.232102,0.104699,0.459176,0.174621,0.155985,0.439731,0.202654
690,13.800000,0.010011,0.019984,0.209929,0.010090,0.020050,0.009993,0.160044,0.019982,0.010140,0.113222,0.476091,0.233892,0.103893,0.458551,0.176287,0.155118,0.438730,0.204173
691,13.820000,0.010009,0.019985,0.209928,0.010088,0.020049,0.009996,0.160043,0.019980,0.010144,0.112597,0.474994,0.235336,0.103174,0.457667,0.177722,0.154333,0.437509,0.205500
692,13.840000,0.010010,0.019983,0.209930,0.010017,0.019978,0.010003,0.160043,0.019981,0.010141,0.111738,0.473668,0.236233,0.102423,0.456294,0.178612,0.153536,0.436172,0.206467
693,13.860000,0.010009,0.019983,0.209924,0.010022,0.019972,0.010001,0.160045,0.019978,0.010136,0.110791,0.472597,0.236688,0.101592,0.454958,0.179142,0.152705,0.435079,0.207180
694,13.880000,0.010009,0.019982,0.209928,0.010021,0.019973,0.010010,0.160042,0.019980,0.010139,0.109760,0.471566,0.236988,0.100816,0.453795,0.179520,0.151933,0.434090,0.207687
695,13.900000,0.010008,0.019982,0.209930,0.010023,0.019968,0.010015,0.160044,0.019983,0.010143,0.109188,0.470799,0.237168,0.100319,0.452755,0.179827,0.151343,0.433123,0.208210
696,13.920000,0.010011,0.019982,0.209927,0.010026,0.019966,0.010017,0.160046,0.019983,0.010134,0.108864,0.470073,0.237534,0.100017,0.451892,0.180225,0.150940,0.432214,0.208768
697,13.940000,0.010007,0.019983,0.209925,0.010025,0.019966,0.010020,0.160040,0.019981,0.010139,0.108667,0.469581,0.237962,0.099878,0.451407,0.180624,0.150636,0.431486,0.209289
698,13.960000,0.010009,0.019982,0.209931,0.010025,0.019961,0.010030,0.160042,0.019982,0.010140,0.108503,0.469186,0.238188,0.099698,0.450831,0.180890,0.150392,0.430841,0.209634
699,13.980000,0.010010,0.019982,0.209928,0.010027,0.019960,0.010027,0.160046,0.019982,0.010141,0.108424,0.468870,0.238373,0.099586,0.450482,0.181101,0.150219,0.430415,0.209900
700,14.000000,0.010011,0.019984,0.209925,0.010026,0.019964,0.010027,0.160044,0.019980,0.010139,0.108358,0.468731,0.238447,0.099529,0.450358,0.181174,0.150095,0.430166,0.210037
701,14.020000,0.010009,0.019981,0.209933,0.010026,0.019962,0.010028,0.160044,0.019982,0.010141,0.108149,0.468773,0.238457,0.099386,0.450422,0.181128,0.149928,0.430238,0.210007
702,14.040000,0.010007,0.019984,0.209927,0.010025,0.019965,0.010024,0.160042,0.019982,0.010141,0.107981,0.469001,0.238192,0.099207,0.450570,0.180915,0.149761,0.430463,0.209841
