Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
27,0.540000,-0.001409,0.000612,0.000389,-0.999999,0.215708,0.014333,0.323964,0.000034,0.152769,0.014186,0.302481,0.992114,0.203337,0.014076,0.269932,0.983033,0.207477,0.014767,0.389998,0.991763,0.256644,0.014417,0.299197,0.996928,0.258311,0.014219,0.358211,0.993447,0.152896,0.014068,0.302709,0.203373,0.013840,0.270194,0.207696,0.014921,0.390149,0.256780,0.014396,0.299303,0.258507,0.014314,0.358296,0.051054,0.019890,-0.041337,0.051955,0.019771,0.158550,0.200962,0.019926,-0.042081,0.233727,0.380463,0.273531,0.237713,0.380928,0.378383,0.144508,0.380833,0.328733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.560000,-0.001507,0.000777,0.000383,-0.999999,0.215718,0.014335,0.323955,0.000011,0.152786,0.014192,0.302451,0.997070,0.203365,0.014088,0.269919,0.997840,0.207466,0.014757,0.389986,0.997730,0.256662,0.014424,0.299201,0.996640,0.258310,0.014215,0.358216,0.997302,0.152890,0.014062,0.302712,0.203431,0.013921,0.270095,0.207692,0.014920,0.390153,0.256781,0.014393,0.299304,0.258506,0.014313,0.358300,0.051006,0.019833,-0.041332,0.051955,0.019768,0.158556,0.200959,0.019923,-0.042081,0.233720,0.380467,0.273528,0.237701,0.380928,0.378379,0.144502,0.380833,0.328729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.580000,-0.001428,0.000629,0.000384,-0.999999,0.215705,0.014332,0.323962,0.000033,0.152767,0.014185,0.302477,0.997070,0.203335,0.014076,0.269930,0.997840,0.207472,0.014764,0.389996,0.997730,0.256642,0.014416,0.299197,0.996640,0.258307,0.014217,0.358211,0.997302,0.152894,0.014069,0.302704,0.203375,0.013842,0.270187,0.207688,0.014912,0.390145,0.256771,0.014389,0.299302,0.258503,0.014309,0.358292,0.051002,0.019831,-0.041329,0.051953,0.019772,0.158552,0.200957,0.019924,-0.042081,0.233726,0.380476,0.273519,0.237700,0.380925,0.378371,0.144504,0.380830,0.328720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.600000,-0.001442,0.000574,0.000181,-0.999999,0.215690,0.014317,0.323961,0.000040,0.152750,0.014145,0.302482,0.992565,0.203315,0.014058,0.269930,0.983770,0.207464,0.014744,0.389995,0.991338,0.256624,0.014419,0.299190,0.997538,0.258296,0.014219,0.358204,0.992972,0.152817,0.013986,0.302732,0.203369,0.013839,0.270197,0.207690,0.014917,0.390139,0.256777,0.014394,0.299300,0.258500,0.014305,0.358290,0.051053,0.019886,-0.041338,0.051956,0.019773,0.158554,0.200966,0.019927,-0.042083,0.233731,0.380467,0.273514,0.237710,0.380926,0.378369,0.144509,0.380837,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.620000,-0.001510,0.000766,0.000389,-0.999999,0.215719,0.014337,0.323953,0.000012,0.152788,0.014194,0.302451,0.997121,0.203365,0.014090,0.269918,0.997367,0.207469,0.014758,0.389985,0.997234,0.256663,0.014425,0.299199,0.996725,0.258312,0.014216,0.358214,0.996955,0.152892,0.014065,0.302707,0.203431,0.013918,0.270098,0.207694,0.014915,0.390146,0.256783,0.014394,0.299305,0.258510,0.014311,0.358298,0.051006,0.019838,-0.041331,0.051958,0.019772,0.158551,0.200964,0.019924,-0.042081,0.233729,0.380473,0.273522,0.237706,0.380925,0.378371,0.144513,0.380835,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.640000,-0.001514,0.000701,0.000225,-0.999999,0.215700,0.014322,0.323953,0.000031,0.152765,0.014159,0.302459,0.984892,0.203339,0.014071,0.269920,0.992909,0.207458,0.014740,0.389986,0.997918,0.256641,0.014424,0.299193,0.991426,0.258297,0.014215,0.358208,0.993570,0.152815,0.013990,0.302739,0.203423,0.013923,0.270089,0.207691,0.014925,0.390151,0.256778,0.014394,0.299306,0.258510,0.014313,0.358296,0.051053,0.019892,-0.041334,0.051951,0.019772,0.158555,0.200957,0.019929,-0.042081,0.233730,0.380474,0.273522,0.237678,0.380982,0.378410,0.144505,0.380838,0.328732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.660000,-0.001457,0.000572,0.000179,-0.999999,0.215687,0.014316,0.323967,0.000040,0.152747,0.014145,0.302489,0.984892,0.203312,0.014058,0.269937,0.992909,0.207462,0.014741,0.390002,0.997918,0.256622,0.014419,0.299197,0.991426,0.258294,0.014217,0.358210,0.993570,0.152810,0.013982,0.302748,0.203371,0.013842,0.270191,0.207685,0.014910,0.390145,0.256779,0.014401,0.299312,0.258504,0.014306,0.358296,0.051048,0.019885,-0.041334,0.051949,0.019769,0.158556,0.200956,0.019924,-0.042082,0.233721,0.380473,0.273525,0.237703,0.380925,0.378377,0.144504,0.380832,0.328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.680000,-0.001404,0.000576,0.000190,-0.999999,0.215689,0.014316,0.323968,0.000039,0.152749,0.014144,0.302490,0.989734,0.203315,0.014053,0.269938,0.988597,0.207464,0.014748,0.390003,0.991489,0.256624,0.014415,0.299198,0.991393,0.258295,0.014220,0.358212,0.990417,0.152815,0.013982,0.302743,0.203370,0.013845,0.270191,0.207688,0.014919,0.390146,0.256776,0.014386,0.299311,0.258511,0.014313,0.358302,0.051004,0.019832,-0.041331,0.051955,0.019771,0.158553,0.200958,0.019924,-0.042083,0.233720,0.380464,0.273525,0.237703,0.380927,0.378374,0.144512,0.380836,0.328723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.700000,-0.001412,0.000614,0.000405,-0.999999,0.215708,0.014336,0.323958,0.000037,0.152770,0.014191,0.302475,0.991091,0.203337,0.014079,0.269927,0.981918,0.207478,0.014770,0.389992,0.990502,0.256645,0.014418,0.299191,0.997339,0.258311,0.014221,0.358205,0.992773,0.152896,0.014072,0.302704,0.203372,0.013842,0.270192,0.207690,0.014916,0.390137,0.256779,0.014393,0.299294,0.258503,0.014309,0.358288,0.051006,0.019833,-0.041333,0.051956,0.019772,0.158553,0.200961,0.019926,-0.042081,0.233727,0.380466,0.273522,0.237701,0.380927,0.378366,0.144510,0.380832,0.328721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.720000,-0.001437,0.000616,0.000385,-0.999999,0.215708,0.014332,0.323961,0.000032,0.152770,0.014186,0.302478,0.991091,0.203338,0.014077,0.269930,0.981918,0.207477,0.014763,0.389995,0.990502,0.256645,0.014417,0.299195,0.997339,0.258311,0.014217,0.358209,0.992773,0.152893,0.014066,0.302703,0.203374,0.013847,0.270192,0.207704,0.014928,0.390150,0.256780,0.014389,0.299301,0.258512,0.014308,0.358295,0.051054,0.019889,-0.041337,0.051954,0.019769,0.158553,0.200963,0.019929,-0.042085,0.233727,0.380472,0.273520,0.237711,0.380925,0.378375,0.144583,0.380800,0.328677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.740000,-0.001502,0.000776,0.000402,-0.999999,0.215718,0.014338,0.323954,0.000010,0.152787,0.014197,0.302451,0.992807,0.203365,0.014091,0.269919,0.983456,0.207466,0.014760,0.389986,0.992781,0.256663,0.014425,0.299201,0.997024,0.258310,0.014217,0.358215,0.993805,0.152893,0.014067,0.302707,0.203429,0.013923,0.270093,0.207691,0.014923,0.390151,0.256782,0.014394,0.299307,0.258512,0.014318,0.358302,0.051008,0.019839,-0.041328,0.051952,0.019767,0.158556,0.200958,0.019925,-0.042081,0.233727,0.380471,0.273525,0.237705,0.380925,0.378378,0.144506,0.380835,0.328729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.760000,-0.001528,0.000716,0.000209,-0.999999,0.215700,0.014322,0.323952,0.000031,0.152767,0.014157,0.302456,0.984678,0.203341,0.014073,0.269919,0.992910,0.207456,0.014737,0.389985,0.997835,0.256642,0.014426,0.299194,0.991704,0.258297,0.014215,0.358208,0.993613,0.152814,0.013986,0.302738,0.203426,0.013922,0.270093,0.207687,0.014918,0.390147,0.256780,0.014393,0.299303,0.258510,0.014311,0.358298,0.051005,0.019834,-0.041329,0.051952,0.019771,0.158552,0.200960,0.019926,-0.042081,0.233725,0.380464,0.273529,0.237704,0.380927,0.378380,0.144582,0.380795,0.328678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.780000,-0.001534,0.000757,0.000400,-0.999999,0.215716,0.014339,0.323952,0.000012,0.152784,0.014199,0.302451,0.997586,0.203361,0.014095,0.269918,0.997730,0.207467,0.014757,0.389984,0.996608,0.256660,0.014428,0.299197,0.997120,0.258310,0.014216,0.358212,0.996185,0.152890,0.014070,0.302706,0.203427,0.013927,0.270094,0.207687,0.014914,0.390144,0.256773,0.014391,0.299303,0.258509,0.014309,0.358292,0.051006,0.019832,-0.041329,0.051954,0.019773,0.158552,0.200959,0.019926,-0.042082,0.233727,0.380465,0.273523,0.237697,0.380928,0.378372,0.144508,0.380835,0.328727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.800000,-0.001503,0.000751,0.000422,-0.999999,0.215719,0.014338,0.323950,0.000011,0.152786,0.014199,0.302450,0.997586,0.203363,0.014091,0.269916,0.997730,0.207470,0.014760,0.389982,0.996608,0.256662,0.014423,0.299195,0.997120,0.258313,0.014215,0.358209,0.996185,0.152893,0.014066,0.302712,0.203427,0.013929,0.270087,0.207690,0.014918,0.390141,0.256779,0.014388,0.299300,0.258513,0.014316,0.358298,0.051005,0.019834,-0.041335,0.051952,0.019775,0.158550,0.200963,0.019926,-0.042082,0.233729,0.380471,0.273517,0.237710,0.380929,0.378371,0.144513,0.380833,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.820000,-0.001422,0.000618,0.000374,-0.999999,0.215710,0.014332,0.323961,0.000031,0.152772,0.014184,0.302477,0.996491,0.203340,0.014076,0.269930,0.997781,0.207479,0.014765,0.389995,0.996763,0.256647,0.014418,0.299195,0.997133,0.258313,0.014219,0.358209,0.997485,0.152897,0.014062,0.302708,0.203378,0.013850,0.270185,0.207701,0.014929,0.390151,0.256781,0.014392,0.299300,0.258516,0.014313,0.358294,0.051057,0.019888,-0.041338,0.051956,0.019767,0.158554,0.200963,0.019925,-0.042080,0.233731,0.380474,0.273522,0.237690,0.380979,0.378410,0.144586,0.380801,0.328677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.840000,-0.001489,0.000779,0.000410,-0.999999,0.215717,0.014334,0.323952,0.000015,0.152786,0.014193,0.302448,0.995876,0.203364,0.014086,0.269916,0.996926,0.207465,0.014758,0.389983,0.997138,0.256662,0.014420,0.299199,0.996211,0.258309,0.014213,0.358213,0.995519,0.152889,0.014063,0.302711,0.203437,0.013920,0.270089,0.207688,0.014919,0.390146,0.256778,0.014389,0.299309,0.258503,0.014311,0.358291,0.051050,0.019887,-0.041339,0.051953,0.019770,0.158554,0.200959,0.019924,-0.042080,0.233727,0.380467,0.273523,0.237702,0.380925,0.378377,0.144503,0.380832,0.328728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.860000,-0.001548,0.000715,0.000200,-0.999999,0.215699,0.014321,0.323950,0.000032,0.152765,0.014156,0.302454,0.995876,0.203340,0.014073,0.269916,0.996926,0.207455,0.014734,0.389983,0.997138,0.256641,0.014426,0.299192,0.996211,0.258296,0.014214,0.358206,0.995519,0.152811,0.013984,0.302738,0.203426,0.013925,0.270088,0.207686,0.014912,0.390145,0.256779,0.014390,0.299302,0.258499,0.014309,0.358290,0.051003,0.019829,-0.041331,0.051951,0.019769,0.158555,0.200959,0.019927,-0.042083,0.233720,0.380472,0.273526,0.237701,0.380924,0.378377,0.144507,0.380831,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.880000,-0.001445,0.000633,0.000395,-0.999999,0.215705,0.014332,0.323961,0.000033,0.152768,0.014188,0.302476,0.984808,0.203336,0.014079,0.269930,0.992103,0.207472,0.014762,0.389995,0.998337,0.256643,0.014417,0.299196,0.990989,0.258307,0.014216,0.358210,0.993578,0.152891,0.014071,0.302702,0.203374,0.013846,0.270187,0.207691,0.014917,0.390145,0.256776,0.014394,0.299303,0.258508,0.014306,0.358296,0.051005,0.019832,-0.041333,0.051951,0.019773,0.158549,0.200959,0.019926,-0.042084,0.233727,0.380463,0.273527,0.237707,0.380927,0.378379,0.144579,0.380800,0.328678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.900000,-0.001423,0.000613,0.000378,-0.999999,0.215708,0.014335,0.323963,0.000035,0.152769,0.014187,0.302480,0.992275,0.203337,0.014078,0.269932,0.982723,0.207477,0.014767,0.389997,0.991855,0.256644,0.014420,0.299196,0.996382,0.258311,0.014221,0.358210,0.993181,0.152894,0.014070,0.302706,0.203372,0.013845,0.270193,0.207697,0.014923,0.390150,0.256781,0.014394,0.299303,0.258509,0.014313,0.358293,0.051011,0.019835,-0.041328,0.051957,0.019771,0.158556,0.200962,0.019925,-0.042080,0.233735,0.380468,0.273521,0.237715,0.380928,0.378374,0.144511,0.380835,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.920000,-0.001520,0.000707,0.000209,-0.999999,0.215703,0.014322,0.323951,0.000030,0.152769,0.014158,0.302456,0.985505,0.203343,0.014072,0.269918,0.992768,0.207460,0.014739,0.389984,0.997973,0.256644,0.014426,0.299192,0.992045,0.258300,0.014216,0.358206,0.993899,0.152818,0.013986,0.302735,0.203429,0.013927,0.270094,0.207697,0.014923,0.390142,0.256777,0.014386,0.299303,0.258510,0.014312,0.358295,0.051010,0.019835,-0.041332,0.051954,0.019771,0.158553,0.200963,0.019927,-0.042085,0.233728,0.380469,0.273518,0.237713,0.380927,0.378370,0.144586,0.380798,0.328672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.940000,-0.001459,0.000636,0.000362,-0.999999,0.215707,0.014333,0.323963,0.000037,0.152769,0.014185,0.302477,0.985505,0.203338,0.014081,0.269931,0.992768,0.207473,0.014761,0.389996,0.997973,0.256644,0.014422,0.299198,0.992045,0.258308,0.014219,0.358212,0.993899,0.152892,0.014064,0.302706,0.203377,0.013850,0.270192,0.207690,0.014913,0.390143,0.256774,0.014390,0.299309,0.258509,0.014309,0.358290,0.051001,0.019834,-0.041331,0.051949,0.019772,0.158552,0.200959,0.019928,-0.042082,0.233725,0.380467,0.273523,0.237700,0.380927,0.378371,0.144509,0.380833,0.328723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.960000,-0.001542,0.000742,0.000182,-0.999999,0.215700,0.014322,0.323955,0.000031,0.152767,0.014155,0.302456,0.992601,0.203343,0.014074,0.269920,0.983042,0.207452,0.014736,0.389987,0.990195,0.256642,0.014429,0.299199,0.996149,0.258294,0.014217,0.358213,0.992266,0.152815,0.013982,0.302739,0.203432,0.013924,0.270096,0.207684,0.014918,0.390147,0.256771,0.014393,0.299308,0.258505,0.014308,0.358297,0.051004,0.019833,-0.041329,0.051949,0.019765,0.158559,0.200957,0.019925,-0.042081,0.233719,0.380469,0.273528,0.237693,0.380929,0.378377,0.144504,0.380839,0.328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.980000,-0.001534,0.000708,0.000191,-0.999999,0.215702,0.014322,0.323953,0.000031,0.152768,0.014155,0.302458,0.984641,0.203342,0.014073,0.269919,0.992771,0.207459,0.014737,0.389986,0.997737,0.256643,0.014428,0.299194,0.992147,0.258299,0.014216,0.358208,0.993634,0.152817,0.013986,0.302738,0.203429,0.013925,0.270091,0.207688,0.014909,0.390143,0.256779,0.014392,0.299303,0.258511,0.014312,0.358296,0.051007,0.019832,-0.041331,0.051951,0.019766,0.158557,0.200961,0.019926,-0.042083,0.233724,0.380467,0.273530,0.237706,0.380926,0.378381,0.144506,0.380834,0.328726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.000000,-0.001544,0.000727,0.000195,-0.999999,0.215700,0.014322,0.323950,0.000030,0.152767,0.014156,0.302453,0.984641,0.203342,0.014074,0.269916,0.992771,0.207454,0.014735,0.389983,0.997737,0.256642,0.014428,0.299193,0.992147,0.258296,0.014215,0.358207,0.993634,0.152816,0.013986,0.302733,0.203428,0.013927,0.270087,0.207694,0.014920,0.390147,0.256776,0.014392,0.299305,0.258508,0.014314,0.358297,0.051006,0.019834,-0.041330,0.051952,0.019772,0.158553,0.200958,0.019925,-0.042082,0.233729,0.380465,0.273525,0.237708,0.380928,0.378375,0.144508,0.380835,0.328723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.020000,-0.001443,0.000631,0.000378,-0.999999,0.215708,0.014334,0.323960,0.000035,0.152771,0.014187,0.302475,0.984901,0.203339,0.014080,0.269928,0.993333,0.207475,0.014764,0.389994,0.998332,0.256645,0.014420,0.299195,0.991935,0.258310,0.014219,0.358209,0.994007,0.152896,0.014069,0.302704,0.203379,0.013848,0.270184,0.207694,0.014915,0.390145,0.256782,0.014397,0.299301,0.258499,0.014310,0.358290,0.051010,0.019835,-0.041333,0.051954,0.019775,0.158547,0.200963,0.019927,-0.042084,0.233730,0.380464,0.273522,0.237713,0.380927,0.378372,0.144516,0.380834,0.328719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.040000,-0.001532,0.000757,0.000409,-0.999999,0.215719,0.014335,0.323951,0.000012,0.152787,0.014196,0.302450,0.996937,0.203363,0.014091,0.269916,0.997721,0.207469,0.014753,0.389983,0.996723,0.256662,0.014422,0.299196,0.996773,0.258312,0.014211,0.358210,0.996347,0.152892,0.014065,0.302707,0.203432,0.013924,0.270090,0.207688,0.014912,0.390146,0.256779,0.014389,0.299300,0.258510,0.014304,0.358291,0.051006,0.019834,-0.041331,0.051955,0.019776,0.158550,0.200959,0.019925,-0.042083,0.233724,0.380468,0.273520,0.237702,0.380926,0.378372,0.144508,0.380834,0.328725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.060000,-0.001530,0.000789,0.000392,-0.999999,0.215715,0.014334,0.323952,0.000013,0.152784,0.014193,0.302447,0.997220,0.203363,0.014090,0.269917,0.997498,0.207461,0.014753,0.389984,0.997193,0.256660,0.014424,0.299200,0.995675,0.258306,0.014212,0.358214,0.995843,0.152891,0.014065,0.302703,0.203427,0.013926,0.270090,0.207684,0.014913,0.390146,0.256778,0.014391,0.299311,0.258501,0.014306,0.358293,0.051002,0.019837,-0.041329,0.051952,0.019769,0.158557,0.200960,0.019926,-0.042082,0.233724,0.380470,0.273522,0.237703,0.380928,0.378377,0.144581,0.380795,0.328676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.080000,-0.001540,0.000794,0.000380,-0.999999,0.215719,0.014336,0.323950,0.000011,0.152788,0.014193,0.302444,0.997220,0.203367,0.014092,0.269915,0.997498,0.207464,0.014753,0.389982,0.997193,0.256664,0.014426,0.299198,0.995675,0.258310,0.014214,0.358213,0.995843,0.152897,0.014063,0.302703,0.203433,0.013933,0.270082,0.207690,0.014922,0.390153,0.256778,0.014391,0.299301,0.258509,0.014309,0.358295,0.051006,0.019837,-0.041332,0.051954,0.019771,0.158555,0.200961,0.019924,-0.042081,0.233723,0.380469,0.273521,0.237704,0.380924,0.378379,0.144503,0.380832,0.328726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.100000,-0.001432,0.000590,0.000184,-0.999999,0.215691,0.014316,0.323962,0.000039,0.152752,0.014145,0.302482,0.997683,0.203318,0.014056,0.269932,0.997620,0.207464,0.014744,0.389997,0.996524,0.256627,0.014418,0.299194,0.996922,0.258296,0.014218,0.358208,0.997088,0.152813,0.013982,0.302739,0.203379,0.013838,0.270196,0.207691,0.014924,0.390149,0.256782,0.014394,0.299303,0.258505,0.014312,0.358293,0.051004,0.019834,-0.041332,0.051955,0.019773,0.158553,0.200959,0.019926,-0.042080,0.233727,0.380465,0.273525,0.237710,0.380926,0.378376,0.144511,0.380840,0.328730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.120000,-0.001551,0.000718,0.000221,-0.999999,0.215704,0.014321,0.323949,0.000030,0.152770,0.014159,0.302453,0.985358,0.203344,0.014075,0.269915,0.992613,0.207459,0.014734,0.389981,0.998546,0.256645,0.014425,0.299191,0.992331,0.258300,0.014212,0.358205,0.993900,0.152819,0.013987,0.302736,0.203434,0.013927,0.270088,0.207694,0.014914,0.390143,0.256779,0.014387,0.299300,0.258506,0.014308,0.358291,0.051009,0.019832,-0.041332,0.051955,0.019771,0.158552,0.200961,0.019925,-0.042082,0.233727,0.380467,0.273523,0.237710,0.380927,0.378376,0.144512,0.380829,0.328717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.140000,-0.001428,0.000636,0.000390,-0.999999,0.215708,0.014332,0.323959,0.000036,0.152770,0.014186,0.302473,0.992200,0.203339,0.014077,0.269928,0.982813,0.207474,0.014764,0.389993,0.990924,0.256645,0.014416,0.299194,0.996183,0.258310,0.014217,0.358209,0.992444,0.152897,0.014068,0.302702,0.203378,0.013840,0.270188,0.207695,0.014917,0.390141,0.256777,0.014393,0.299307,0.258505,0.014307,0.358289,0.051007,0.019835,-0.041331,0.051952,0.019772,0.158552,0.200962,0.019925,-0.042081,0.233723,0.380465,0.273524,0.237710,0.380927,0.378376,0.144505,0.380835,0.328724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.160000,-0.001545,0.000736,0.000227,-0.999999,0.215697,0.014320,0.323951,0.000031,0.152764,0.014158,0.302452,0.992200,0.203339,0.014073,0.269917,0.982813,0.207450,0.014734,0.389983,0.990924,0.256639,0.014423,0.299194,0.996183,0.258292,0.014210,0.358209,0.992444,0.152810,0.013989,0.302731,0.203430,0.013925,0.270087,0.207689,0.014923,0.390151,0.256770,0.014389,0.299305,0.258502,0.014308,0.358297,0.051001,0.019835,-0.041327,0.051953,0.019772,0.158556,0.200954,0.019923,-0.042082,0.233721,0.380466,0.273521,0.237691,0.380929,0.378375,0.144580,0.380796,0.328677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1.180000,-0.001394,0.000610,0.000392,-0.999999,0.215704,0.014332,0.323965,0.000035,0.152766,0.014185,0.302482,0.992306,0.203333,0.014073,0.269934,0.983895,0.207474,0.014769,0.389999,0.991468,0.256640,0.014415,0.299198,0.995654,0.258308,0.014219,0.358212,0.993336,0.152891,0.014063,0.302714,0.203368,0.013847,0.270186,0.207694,0.014925,0.390148,0.256776,0.014389,0.299309,0.258508,0.014310,0.358294,0.051003,0.019831,-0.041332,0.051952,0.019772,0.158553,0.200958,0.019925,-0.042083,0.233724,0.380467,0.273520,0.237707,0.380926,0.378375,0.144505,0.380839,0.328733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1.200000,-0.001430,0.000607,0.000420,-0.999999,0.215707,0.014331,0.323962,0.000036,0.152769,0.014189,0.302479,0.992150,0.203336,0.014077,0.269931,0.983238,0.207478,0.014764,0.389996,0.991218,0.256644,0.014413,0.299194,0.995461,0.258311,0.014214,0.358209,0.992921,0.152892,0.014066,0.302709,0.203371,0.013851,0.270190,0.207696,0.014920,0.390147,0.256781,0.014382,0.299307,0.258514,0.014312,0.358292,0.051056,0.019890,-0.041336,0.051957,0.019777,0.158550,0.200958,0.019927,-0.042083,0.233727,0.380464,0.273521,0.237707,0.380928,0.378376,0.144512,0.380841,0.328727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1.220000,-0.001408,0.000573,0.000188,-0.999999,0.215692,0.014317,0.323963,0.000038,0.152752,0.014145,0.302485,0.992150,0.203317,0.014055,0.269933,0.983238,0.207466,0.014749,0.389998,0.991218,0.256626,0.014417,0.299193,0.995461,0.258298,0.014221,0.358207,0.992921,0.152817,0.013984,0.302739,0.203374,0.013840,0.270194,0.207692,0.014917,0.390142,0.256778,0.014386,0.299301,0.258504,0.014311,0.358294,0.051007,0.019836,-0.041333,0.051951,0.019773,0.158552,0.200963,0.019925,-0.042083,0.233729,0.380469,0.273521,0.237723,0.380928,0.378379,0.144514,0.380832,0.328719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1.240000,-0.001512,0.000755,0.000405,-0.999999,0.215717,0.014335,0.323952,0.000016,0.152784,0.014195,0.302451,0.990284,0.203361,0.014089,0.269918,0.987591,0.207467,0.014757,0.389984,0.991768,0.256660,0.014423,0.299197,0.992142,0.258310,0.014213,0.358212,0.990658,0.152892,0.014067,0.302707,0.203427,0.013913,0.270101,0.207693,0.014921,0.390147,0.256782,0.014397,0.299310,0.258500,0.014302,0.358288,0.051007,0.019836,-0.041329,0.051951,0.019775,0.158548,0.200963,0.019927,-0.042086,0.233727,0.380467,0.273522,0.237707,0.380924,0.378374,0.144507,0.380830,0.328722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1.260000,-0.001465,0.000597,0.000168,-0.999999,0.215687,0.014318,0.323965,0.000038,0.152748,0.014145,0.302484,0.990233,0.203314,0.014061,0.269935,0.987100,0.207458,0.014741,0.390000,0.992575,0.256622,0.014422,0.299197,0.991747,0.258291,0.014219,0.358211,0.991026,0.152817,0.013988,0.302734,0.203368,0.013841,0.270196,0.207690,0.014919,0.390150,0.256775,0.014398,0.299309,0.258494,0.014310,0.358299,0.051000,0.019833,-0.041330,0.051953,0.019768,0.158557,0.200956,0.019926,-0.042079,0.233721,0.380469,0.273524,0.237703,0.380928,0.378379,0.144508,0.380831,0.328730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
