Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
29,0.580000,-0.000581,0.000430,0.000684,-1.000000,0.024204,0.014308,0.336157,0.000174,-0.023949,0.014288,0.382494,0.967949,-0.029354,0.015190,0.321953,0.913278,0.020326,0.013863,0.288388,0.980344,0.074292,0.013601,0.314125,0.967922,0.079705,0.014598,0.373823,0.960443,-0.023936,0.014141,0.382589,-0.029780,0.015139,0.321703,0.020325,0.013779,0.288433,0.074309,0.013634,0.314109,0.079649,0.014564,0.373773,0.010077,0.020032,0.209763,0.160021,0.019958,0.009951,0.010047,0.020107,0.009858,0.085002,0.380946,0.341716,-0.010969,0.380754,0.296376,-0.001498,0.381311,0.402296,,,,,,,,,,,,,,,,,,,,,
30,0.600000,-0.000610,0.000442,0.000711,-1.000000,0.024209,0.014313,0.336152,0.000161,-0.023945,0.014293,0.382489,0.965829,-0.029348,0.015199,0.321947,0.911411,0.020333,0.013871,0.288384,0.978379,0.074298,0.013604,0.314122,0.966252,0.079710,0.014598,0.373820,0.960838,-0.023931,0.014135,0.382572,-0.029735,0.015183,0.321680,0.020325,0.013784,0.288424,0.074318,0.013638,0.314110,0.079656,0.014566,0.373770,0.010086,0.020035,0.209757,0.160032,0.019959,0.009946,0.010031,0.020038,0.009904,0.085015,0.380958,0.341703,-0.010637,0.380563,0.296881,-0.001497,0.381303,0.402274,,,,,,,,,,,,,,,,,,,,,
31,0.620000,-0.000265,0.000471,0.001193,-0.999999,0.024241,0.014363,0.336109,0.000215,-0.023916,0.014421,0.382443,0.966647,-0.029315,0.015291,0.321901,0.917850,0.020367,0.013892,0.288341,0.982654,0.074330,0.013591,0.314082,0.969215,0.079740,0.014621,0.373780,0.962748,-0.023700,0.014523,0.382755,-0.029766,0.015163,0.321691,0.020325,0.013790,0.288417,0.074344,0.013651,0.314044,0.079652,0.014563,0.373765,0.010081,0.020033,0.209757,0.160026,0.019953,0.009948,0.010029,0.020040,0.009902,0.085011,0.380985,0.341711,-0.010968,0.380746,0.296368,-0.001508,0.381297,0.402275,,,,,,,,,,,,,,,,,,,,,
32,0.640000,0.002143,-0.000357,-0.000110,-0.999998,0.024363,0.014451,0.336244,0.000198,-0.023718,0.014607,0.382657,0.937844,-0.029219,0.015171,0.322121,0.898706,0.020410,0.013740,0.288485,0.975781,0.074417,0.013703,0.314138,0.969001,0.079922,0.015034,0.373821,0.950023,-0.023707,0.014516,0.382748,-0.029761,0.015160,0.321680,0.020325,0.013792,0.288418,0.074311,0.013640,0.314109,0.079776,0.014721,0.373797,0.010079,0.020036,0.209757,0.160023,0.019957,0.009947,0.010028,0.020042,0.009902,0.084998,0.380998,0.341721,-0.010972,0.380523,0.296578,-0.001508,0.381303,0.402284,,,,,,,,,,,,,,,,,,,,,
33,0.660000,-0.000289,0.000557,0.001125,-0.999999,0.024228,0.014357,0.336128,0.000212,-0.023937,0.014407,0.382454,0.946373,-0.029326,0.015278,0.321911,0.894176,0.020362,0.013888,0.288359,0.982706,0.074321,0.013593,0.314110,0.972651,0.079720,0.014620,0.373809,0.956825,-0.023698,0.014531,0.382761,-0.029767,0.015157,0.321687,0.020321,0.013780,0.288432,0.074312,0.013633,0.314115,0.079645,0.014558,0.373787,0.010076,0.020030,0.209765,0.160023,0.019953,0.009951,0.010029,0.020035,0.009909,0.084994,0.380946,0.341722,-0.010967,0.380512,0.296602,-0.001511,0.381304,0.402284,,,,,,,,,,,,,,,,,,,,,
34,0.680000,-0.000334,0.000570,0.001154,-0.999999,0.024224,0.014351,0.336134,0.000211,-0.023942,0.014399,0.382458,0.937686,-0.029329,0.015277,0.321915,0.901000,0.020359,0.013887,0.288364,0.977493,0.074317,0.013586,0.314116,0.970249,0.079715,0.014608,0.373815,0.947979,-0.023705,0.014526,0.382762,-0.029779,0.015140,0.321707,0.020318,0.013778,0.288432,0.074310,0.013635,0.314110,0.079639,0.014542,0.373806,0.010076,0.020030,0.209767,0.160019,0.019952,0.009954,0.010023,0.020034,0.009912,0.085001,0.380994,0.341733,-0.010970,0.380513,0.296594,-0.001502,0.381311,0.402297,,,,,,,,,,,,,,,,,,,,,
35,0.700000,-0.000461,0.000617,0.001165,-0.999999,0.024224,0.014355,0.336119,0.000216,-0.023947,0.014392,0.382439,0.938978,-0.029328,0.015285,0.321895,0.899780,0.020363,0.013902,0.288349,0.976899,0.074319,0.013594,0.314106,0.971302,0.079711,0.014600,0.373806,0.949853,-0.023690,0.014525,0.382752,-0.029757,0.015167,0.321682,0.020328,0.013789,0.288424,0.074313,0.013639,0.314113,0.079619,0.014521,0.373769,0.010082,0.020035,0.209757,0.160030,0.019957,0.009950,0.010028,0.020034,0.009904,0.085012,0.380960,0.341712,-0.010961,0.380517,0.296590,-0.001502,0.381301,0.402275,,,,,,,,,,,,,,,,,,,,,
36,0.720000,-0.000512,0.000642,0.001256,-0.999999,0.024222,0.014356,0.336116,0.000214,-0.023951,0.014397,0.382433,0.935281,-0.029329,0.015297,0.321890,0.904189,0.020364,0.013909,0.288346,0.975901,0.074318,0.013589,0.314105,0.968825,0.079708,0.014588,0.373806,0.945299,-0.023691,0.014526,0.382746,-0.029753,0.015183,0.321678,0.020327,0.013791,0.288423,0.074316,0.013638,0.314104,0.079606,0.014505,0.373774,0.010085,0.020034,0.209758,0.160031,0.019959,0.009946,0.010052,0.020107,0.009855,0.085003,0.380967,0.341699,-0.010964,0.380745,0.296366,-0.002172,0.381055,0.400998,,,,,,,,,,,,,,,,,,,,,
37,0.740000,-0.000239,0.000500,0.001073,-0.999999,0.024230,0.014363,0.336124,0.000215,-0.023929,0.014412,0.382455,0.935251,-0.029325,0.015277,0.321912,0.905329,0.020359,0.013888,0.288355,0.976346,0.074321,0.013602,0.314099,0.969989,0.079727,0.014635,0.373798,0.945934,-0.023706,0.014523,0.382753,-0.029770,0.015151,0.321693,0.020319,0.013788,0.288420,0.074312,0.013639,0.314110,0.079623,0.014543,0.373766,0.009957,0.019906,0.209760,0.160020,0.019954,0.009951,0.010045,0.020104,0.009861,0.085009,0.380957,0.341724,-0.010972,0.380745,0.296372,-0.001876,0.381020,0.401780,,,,,,,,,,,,,,,,,,,,,
38,0.760000,-0.000219,0.000501,0.001097,-0.999999,0.024229,0.014361,0.336126,0.000215,-0.023930,0.014415,0.382456,0.937091,-0.029326,0.015277,0.321914,0.902096,0.020358,0.013885,0.288357,0.975550,0.074320,0.013597,0.314101,0.969367,0.079725,0.014633,0.373799,0.946574,-0.023703,0.014534,0.382762,-0.029770,0.015152,0.321692,0.020316,0.013783,0.288427,0.074314,0.013635,0.314110,0.079624,0.014541,0.373771,0.009977,0.019904,0.209791,0.160022,0.019955,0.009953,0.010028,0.020036,0.009912,0.084993,0.381001,0.341724,-0.010970,0.380521,0.296582,-0.001787,0.381051,0.401966,,,,,,,,,,,,,,,,,,,,,
39,0.780000,0.002627,-0.000699,-0.000335,-0.999996,0.024392,0.014476,0.336252,0.000205,-0.023656,0.014656,0.382698,0.952566,-0.029199,0.015158,0.322165,0.888747,0.020408,0.013717,0.288496,0.979073,0.074432,0.013729,0.314112,0.971997,0.079977,0.015120,0.373790,0.951108,-0.023696,0.014530,0.382760,-0.029745,0.015179,0.321680,0.020325,0.013791,0.288424,0.074315,0.013640,0.314108,0.079898,0.014872,0.373814,0.009990,0.019917,0.209793,0.160025,0.019954,0.009952,0.010050,0.020107,0.009859,0.085171,0.380955,0.341785,-0.010696,0.380315,0.297090,-0.001751,0.381055,0.402033,,,,,,,,,,,,,,,,,,,,,
40,0.800000,-0.000293,0.000512,0.001088,-0.999999,0.024234,0.014365,0.336122,0.000211,-0.023926,0.014411,0.382452,0.936973,-0.029321,0.015282,0.321910,0.905106,0.020364,0.013896,0.288354,0.976360,0.074325,0.013605,0.314099,0.970530,0.079730,0.014632,0.373798,0.947535,-0.023702,0.014518,0.382753,-0.029743,0.015185,0.321677,0.020328,0.013795,0.288418,0.074318,0.013642,0.314108,0.079632,0.014546,0.373764,0.009995,0.019930,0.209776,0.160026,0.019954,0.009950,0.010051,0.020107,0.009858,0.085006,0.380950,0.341708,-0.010964,0.380747,0.296374,-0.001721,0.381053,0.402079,,,,,,,,,,,,,,,,,,,,,
41,0.820000,-0.000243,0.000476,0.001077,-0.999999,0.024236,0.014364,0.336122,0.000214,-0.023921,0.014413,0.382455,0.938616,-0.029320,0.015278,0.321913,0.902504,0.020363,0.013890,0.288353,0.975477,0.074326,0.013602,0.314095,0.969150,0.079734,0.014635,0.373793,0.946747,-0.023698,0.014521,0.382749,-0.029767,0.015152,0.321695,0.020324,0.013787,0.288424,0.074314,0.013638,0.314102,0.079636,0.014548,0.373762,0.010006,0.019950,0.209765,0.160030,0.019956,0.009951,0.010029,0.020038,0.009903,0.085014,0.380998,0.341716,-0.010968,0.380750,0.296360,-0.001654,0.381050,0.402148,,,,,,,,,,,,,,,,,,,,,
42,0.840000,-0.000243,0.000504,0.001089,-0.999999,0.024235,0.014367,0.336123,0.000217,-0.023925,0.014418,0.382454,0.936303,-0.029320,0.015283,0.321911,0.902838,0.020364,0.013894,0.288354,0.975561,0.074326,0.013605,0.314099,0.968931,0.079731,0.014638,0.373797,0.945739,-0.023694,0.014533,0.382756,-0.029760,0.015169,0.321681,0.020328,0.013788,0.288427,0.074313,0.013640,0.314110,0.079632,0.014549,0.373765,0.010017,0.019956,0.209773,0.160023,0.019955,0.009950,0.010048,0.020109,0.009860,0.084999,0.380956,0.341700,-0.010965,0.380519,0.296583,-0.001420,0.381058,0.402359,,,,,,,,,,,,,,,,,,,,,
43,0.860000,-0.000223,0.000511,0.001090,-0.999999,0.024229,0.014362,0.336127,0.000212,-0.023932,0.014414,0.382456,0.936364,-0.029327,0.015277,0.321914,0.904152,0.020358,0.013886,0.288358,0.975838,0.074319,0.013598,0.314103,0.971112,0.079724,0.014634,0.373802,0.947933,-0.023711,0.014525,0.382762,-0.029754,0.015169,0.321679,0.020323,0.013785,0.288422,0.074308,0.013636,0.314110,0.079624,0.014543,0.373774,0.010020,0.019959,0.209790,0.160020,0.019954,0.009955,0.010021,0.020039,0.009915,0.085002,0.380951,0.341739,-0.010973,0.380519,0.296590,-0.000992,0.381074,0.402769,,,,,,,,,,,,,,,,,,,,,
44,0.880000,0.002701,-0.000686,-0.000341,-0.999996,0.024387,0.014470,0.336260,0.000210,-0.023663,0.014656,0.382704,0.954317,-0.029204,0.015149,0.322171,0.885448,0.020404,0.013704,0.288504,0.976966,0.074427,0.013720,0.314121,0.969923,0.079971,0.015121,0.373799,0.950566,-0.023709,0.014520,0.382759,-0.029783,0.015140,0.321710,0.020321,0.013781,0.288429,0.074309,0.013629,0.314113,0.079880,0.014858,0.373822,0.010024,0.019956,0.209803,0.160019,0.019953,0.009955,0.010045,0.020105,0.009863,0.084999,0.380953,0.341704,-0.010697,0.380316,0.297099,-0.001996,0.381167,0.402275,,,,,,,,,,,,,,,,,,,,,
45,0.900000,-0.000483,0.000465,0.001135,-0.999999,0.024239,0.014376,0.336137,0.000218,-0.023918,0.014408,0.382471,0.939414,-0.029318,0.015303,0.321930,0.909992,0.020364,0.013925,0.288368,0.973035,0.074327,0.013619,0.314109,0.966307,0.079737,0.014623,0.373807,0.939000,-0.023694,0.014523,0.382748,-0.029745,0.015181,0.321670,0.020328,0.013744,0.288582,0.074319,0.013636,0.314102,0.079636,0.014549,0.373766,0.010029,0.019960,0.209789,0.160027,0.019952,0.009948,0.010035,0.020044,0.009904,0.085012,0.380987,0.341715,-0.010957,0.380516,0.296585,-0.001986,0.381160,0.402263,,,,,,,,,,,,,,,,,,,,,
46,0.920000,0.002637,-0.000692,-0.000364,-0.999996,0.024398,0.014477,0.336248,0.000208,-0.023651,0.014655,0.382693,0.954096,-0.029194,0.015156,0.322159,0.886752,0.020414,0.013717,0.288492,0.978208,0.074438,0.013733,0.314108,0.970685,0.079983,0.015126,0.373786,0.950272,-0.023695,0.014520,0.382743,-0.029757,0.015162,0.321682,0.020330,0.013794,0.288416,0.074319,0.013642,0.314104,0.079905,0.014875,0.373810,0.010032,0.019960,0.209787,0.160032,0.019956,0.009950,0.010037,0.020041,0.009901,0.085019,0.380952,0.341719,-0.011019,0.380741,0.296338,-0.001983,0.381162,0.402251,,,,,,,,,,,,,,,,,,,,,
47,0.940000,-0.000229,0.000494,0.001114,-0.999999,0.024231,0.014365,0.336126,0.000211,-0.023928,0.014419,0.382458,0.937116,-0.029325,0.015283,0.321915,0.904851,0.020359,0.013890,0.288358,0.976232,0.074321,0.013599,0.314101,0.970693,0.079727,0.014633,0.373800,0.947770,-0.023704,0.014522,0.382755,-0.029751,0.015183,0.321682,0.020324,0.013786,0.288425,0.074309,0.013636,0.314106,0.079629,0.014547,0.373771,0.010021,0.019959,0.209791,0.160019,0.019956,0.009949,0.010025,0.020036,0.009910,0.085004,0.380963,0.341713,-0.011065,0.380668,0.296462,-0.001998,0.381162,0.402269,,,,,,,,,,,,,,,,,,,,,
48,0.960000,-0.000239,0.000517,0.001078,-0.999999,0.024229,0.014363,0.336129,0.000219,-0.023932,0.014413,0.382458,0.939273,-0.029326,0.015278,0.321915,0.899289,0.020359,0.013889,0.288360,0.973099,0.074320,0.013602,0.314106,0.968191,0.079724,0.014635,0.373804,0.946378,-0.023711,0.014526,0.382757,-0.029793,0.015132,0.321713,0.020325,0.013786,0.288430,0.074310,0.013640,0.314112,0.079627,0.014544,0.373776,0.010021,0.019956,0.209799,0.160019,0.019955,0.009953,0.010029,0.019956,0.010019,0.084959,0.380964,0.341738,-0.010697,0.380324,0.297090,-0.002002,0.381162,0.402266,,,,,,,,,,,,,,,,,,,,,
49,0.980000,-0.000218,0.000465,0.001177,-0.999999,0.024240,0.014365,0.336111,0.000215,-0.023916,0.014426,0.382445,0.937015,-0.029316,0.015290,0.321903,0.900266,0.020365,0.013890,0.288342,0.975607,0.074329,0.013593,0.314083,0.969664,0.079739,0.014628,0.373781,0.949159,-0.023704,0.014531,0.382756,-0.029768,0.015166,0.321686,0.020321,0.013785,0.288424,0.074336,0.013648,0.314048,0.079631,0.014543,0.373769,0.010024,0.019957,0.209796,0.160022,0.019953,0.009953,0.010049,0.020107,0.009865,0.085163,0.380906,0.341787,-0.010970,0.380512,0.296593,-0.001993,0.381162,0.402271,,,,,,,,,,,,,,,,,,,,,
50,1.000000,0.002608,-0.000694,-0.000334,-0.999996,0.024393,0.014476,0.336250,0.000208,-0.023656,0.014654,0.382695,0.954810,-0.029198,0.015159,0.322162,0.886543,0.020409,0.013719,0.288494,0.978220,0.074433,0.013730,0.314110,0.970506,0.079978,0.015119,0.373789,0.949886,-0.023700,0.014521,0.382749,-0.029762,0.015166,0.321688,0.020323,0.013790,0.288423,0.074317,0.013642,0.314104,0.079903,0.014874,0.373816,0.010029,0.019961,0.209794,0.160026,0.019955,0.009953,0.010050,0.020105,0.009859,0.085010,0.380961,0.341712,-0.010757,0.380465,0.296986,-0.001992,0.381163,0.402266,,,,,,,,,,,,,,,,,,,,,
51,1.020000,0.002681,-0.000747,-0.000296,-0.999996,0.024403,0.014480,0.336236,0.000219,-0.023641,0.014668,0.382687,0.954810,-0.029190,0.015165,0.322154,0.886543,0.020414,0.013716,0.288481,0.978220,0.074440,0.013727,0.314091,0.970506,0.079992,0.015124,0.373769,0.949886,-0.023688,0.014531,0.382755,-0.029760,0.015170,0.321677,0.020326,0.013793,0.288420,0.074338,0.013652,0.314041,0.079899,0.014874,0.373811,0.010027,0.019960,0.209788,0.160030,0.019956,0.009951,0.010052,0.020110,0.009858,0.085006,0.380984,0.341705,-0.010966,0.380749,0.296361,-0.001988,0.381159,0.402257,,,,,,,,,,,,,,,,,,,,,
52,1.040000,-0.000249,0.000480,0.001093,-0.999999,0.024233,0.014365,0.336122,0.000215,-0.023925,0.014415,0.382455,0.952619,-0.029323,0.015282,0.321912,0.884349,0.020360,0.013892,0.288353,0.977971,0.074322,0.013603,0.314095,0.965294,0.079731,0.014635,0.373793,0.945852,-0.023692,0.014529,0.382757,-0.029760,0.015176,0.321681,0.020320,0.013786,0.288421,0.074313,0.013639,0.314108,0.079632,0.014547,0.373764,0.010026,0.019956,0.209789,0.160027,0.019955,0.009949,0.010029,0.020038,0.009905,0.084997,0.380951,0.341707,-0.010969,0.380519,0.296573,-0.001996,0.381162,0.402259,,,,,,,,,,,,,,,,,,,,,
53,1.060000,-0.000254,0.000523,0.001073,-0.999999,0.024228,0.014362,0.336125,0.000208,-0.023933,0.014410,0.382454,0.936022,-0.029326,0.015276,0.321911,0.902895,0.020359,0.013889,0.288356,0.976357,0.074320,0.013601,0.314103,0.969221,0.079723,0.014633,0.373802,0.946253,-0.023710,0.014519,0.382755,-0.029743,0.015184,0.321669,0.020323,0.013784,0.288422,0.074308,0.013641,0.314111,0.079626,0.014544,0.373776,0.010019,0.019957,0.209793,0.160023,0.019950,0.009951,0.010043,0.020106,0.009864,0.085025,0.381030,0.341638,-0.010976,0.380748,0.296371,-0.002006,0.381166,0.402268,,,,,,,,,,,,,,,,,,,,,
54,1.080000,-0.000218,0.000494,0.001119,-0.999999,0.024231,0.014365,0.336129,0.000212,-0.023928,0.014420,0.382460,0.936343,-0.029324,0.015283,0.321918,0.905808,0.020359,0.013889,0.288360,0.977430,0.074321,0.013598,0.314104,0.971596,0.079728,0.014634,0.373802,0.948337,-0.023701,0.014533,0.382761,-0.029756,0.015173,0.321686,0.020320,0.013784,0.288430,0.074310,0.013636,0.314113,0.079627,0.014542,0.373772,0.010021,0.019957,0.209790,0.160026,0.019952,0.009952,0.010048,0.020106,0.009865,0.085165,0.380953,0.341786,-0.010969,0.380746,0.296375,-0.001999,0.381166,0.402275,,,,,,,,,,,,,,,,,,,,,
55,1.100000,-0.000237,0.000491,0.001113,-0.999999,0.024238,0.014368,0.336122,0.000213,-0.023921,0.014421,0.382454,0.936618,-0.029318,0.015287,0.321912,0.904254,0.020366,0.013894,0.288354,0.976673,0.074328,0.013603,0.314097,0.970165,0.079735,0.014637,0.373795,0.946877,-0.023694,0.014530,0.382747,-0.029752,0.015176,0.321687,0.020329,0.013791,0.288420,0.074315,0.013638,0.314111,0.079637,0.014549,0.373762,0.010027,0.019959,0.209789,0.160030,0.019954,0.009948,0.010053,0.020108,0.009857,0.085013,0.380999,0.341711,-0.011058,0.380662,0.296462,-0.001987,0.381164,0.402261,,,,,,,,,,,,,,,,,,,,,
56,1.120000,-0.000220,0.000446,0.001167,-0.999999,0.024247,0.014371,0.336108,0.000214,-0.023908,0.014431,0.382444,0.937443,-0.029310,0.015294,0.321902,0.904378,0.020370,0.013895,0.288340,0.976228,0.074335,0.013599,0.314079,0.969061,0.079747,0.014634,0.373776,0.946533,-0.023702,0.014521,0.382744,-0.029766,0.015163,0.321701,0.020327,0.013793,0.288418,0.074346,0.013653,0.314041,0.079632,0.014550,0.373765,0.010028,0.019961,0.209787,0.160030,0.019957,0.009946,0.010055,0.020113,0.009857,0.085166,0.380933,0.341785,-0.010963,0.380520,0.296575,-0.001986,0.381158,0.402261,,,,,,,,,,,,,,,,,,,,,
57,1.140000,0.002656,-0.000687,-0.000350,-0.999996,0.024392,0.014477,0.336253,0.000208,-0.023658,0.014658,0.382698,0.938626,-0.029199,0.015157,0.322164,0.900985,0.020408,0.013715,0.288497,0.975173,0.074432,0.013731,0.314114,0.968820,0.079976,0.015125,0.373792,0.949362,-0.023698,0.014531,0.382754,-0.029765,0.015159,0.321689,0.020322,0.013789,0.288426,0.074312,0.013638,0.314112,0.079896,0.014871,0.373813,0.010027,0.019961,0.209789,0.160026,0.019953,0.009951,0.010030,0.020042,0.009910,0.085004,0.380998,0.341712,-0.010965,0.380516,0.296585,-0.002004,0.381169,0.402268,,,,,,,,,,,,,,,,,,,,,
58,1.160000,-0.000220,0.000487,0.001064,-0.999999,0.024228,0.014363,0.336132,0.000212,-0.023930,0.014412,0.382464,0.953446,-0.029328,0.015275,0.321921,0.886683,0.020355,0.013886,0.288363,0.978602,0.074318,0.013601,0.314106,0.970882,0.079725,0.014637,0.373804,0.950832,-0.023701,0.014531,0.382767,-0.029759,0.015158,0.321697,0.020318,0.013782,0.288432,0.074307,0.013640,0.314113,0.079622,0.014544,0.373778,0.010020,0.019956,0.209797,0.160018,0.019951,0.009956,0.010022,0.020035,0.009911,0.084995,0.380958,0.341730,-0.010970,0.380517,0.296597,-0.002007,0.381164,0.402273,,,,,,,,,,,,,,,,,,,,,
59,1.180000,0.002702,-0.000697,-0.000320,-0.999996,0.024390,0.014474,0.336259,0.000209,-0.023659,0.014662,0.382704,0.936578,-0.029201,0.015156,0.322171,0.904462,0.020406,0.013708,0.288503,0.976077,0.074430,0.013723,0.314119,0.970465,0.079975,0.015123,0.373797,0.947347,-0.023704,0.014531,0.382764,-0.029763,0.015161,0.321700,0.020319,0.013782,0.288425,0.074317,0.013637,0.314113,0.079886,0.014864,0.373822,0.010018,0.019953,0.209796,0.160019,0.019951,0.009954,0.010041,0.020102,0.009862,0.085161,0.380945,0.341782,-0.010975,0.380751,0.296366,-0.002005,0.381167,0.402271,,,,,,,,,,,,,,,,,,,,,
60,1.200000,-0.000287,0.000488,0.001114,-0.999999,0.024236,0.014368,0.336122,0.000213,-0.023923,0.014416,0.382454,0.953592,-0.029320,0.015287,0.321912,0.887200,0.020363,0.013898,0.288353,0.977200,0.074326,0.013604,0.314096,0.970692,0.079733,0.014632,0.373794,0.950669,-0.023698,0.014517,0.382746,-0.029756,0.015183,0.321684,0.020329,0.013795,0.288418,0.074317,0.013640,0.314109,0.079634,0.014545,0.373764,0.010027,0.019959,0.209788,0.160029,0.019955,0.009946,0.010052,0.020105,0.009858,0.085013,0.380993,0.341716,-0.010965,0.380749,0.296365,-0.001987,0.381164,0.402260,,,,,,,,,,,,,,,,,,,,,
61,1.220000,-0.000280,0.000487,0.001125,-0.999999,0.024237,0.014369,0.336119,0.000208,-0.023922,0.014420,0.382451,0.937500,-0.029319,0.015290,0.321909,0.903545,0.020364,0.013899,0.288350,0.975998,0.074326,0.013605,0.314093,0.969325,0.079734,0.014633,0.373791,0.946757,-0.023695,0.014521,0.382745,-0.029728,0.015213,0.321657,0.020331,0.013794,0.288421,0.074315,0.013640,0.314103,0.079638,0.014550,0.373762,0.010031,0.019965,0.209784,0.160030,0.019954,0.009948,0.010054,0.020105,0.009857,0.085013,0.380990,0.341710,-0.010961,0.380750,0.296361,-0.001983,0.381162,0.402264,,,,,,,,,,,,,,,,,,,,,
62,1.240000,-0.000216,0.000466,0.001049,-0.999999,0.024234,0.014361,0.336128,0.000217,-0.023923,0.014410,0.382462,0.936273,-0.029323,0.015272,0.321920,0.906887,0.020359,0.013885,0.288360,0.977977,0.074323,0.013602,0.314101,0.971073,0.079733,0.014638,0.373798,0.947576,-0.023689,0.014533,0.382767,-0.029766,0.015148,0.321700,0.020324,0.013781,0.288432,0.074311,0.013639,0.314110,0.079632,0.014546,0.373766,0.010025,0.019958,0.209793,0.160023,0.019956,0.009950,0.010032,0.019955,0.010014,0.085000,0.380952,0.341717,-0.010966,0.380515,0.296592,-0.001992,0.381162,0.402264,,,,,,,,,,,,,,,,,,,,,
63,1.260000,-0.000233,0.000474,0.001080,-0.999999,0.024226,0.014360,0.336129,0.000217,-0.023931,0.014411,0.382462,0.936709,-0.029330,0.015275,0.321920,0.901649,0.020352,0.013885,0.288360,0.974838,0.074315,0.013598,0.314102,0.969053,0.079724,0.014633,0.373800,0.946123,-0.023701,0.014532,0.382768,-0.029779,0.015145,0.321702,0.020315,0.013781,0.288430,0.074304,0.013638,0.314111,0.079623,0.014538,0.373771,0.010021,0.019956,0.209797,0.160018,0.019951,0.009954,0.010041,0.020101,0.009866,0.084994,0.380959,0.341718,-0.010974,0.380520,0.296580,-0.002006,0.381162,0.402273,,,,,,,,,,,,,,,,,,,,,
64,1.280000,-0.000280,0.000509,0.001055,-0.999999,0.024229,0.014364,0.336123,0.000208,-0.023931,0.014407,0.382453,0.937069,-0.029326,0.015277,0.321910,0.906652,0.020358,0.013893,0.288354,0.978157,0.074320,0.013606,0.314099,0.971373,0.079725,0.014635,0.373798,0.947365,-0.023707,0.014523,0.382754,-0.029741,0.015180,0.321665,0.020318,0.013786,0.288433,0.074310,0.013644,0.314105,0.079627,0.014545,0.373766,0.010019,0.019959,0.209789,0.160019,0.019954,0.009949,0.010024,0.020036,0.009906,0.084997,0.380958,0.341702,-0.010971,0.380519,0.296584,-0.001999,0.381166,0.402265,,,,,,,,,,,,,,,,,,,,,
65,1.300000,0.002603,-0.000702,-0.000317,-0.999996,0.024395,0.014478,0.336245,0.000210,-0.023653,0.014657,0.382691,0.951927,-0.029196,0.015162,0.322158,0.886762,0.020410,0.013721,0.288489,0.978416,0.074435,0.013730,0.314105,0.971022,0.079981,0.015118,0.373783,0.949995,-0.023688,0.014529,0.382752,-0.029754,0.015178,0.321674,0.020327,0.013801,0.288414,0.074317,0.013638,0.314101,0.079900,0.014870,0.373807,0.010030,0.019960,0.209782,0.160031,0.019957,0.009947,0.010054,0.020102,0.009855,0.085008,0.380963,0.341706,-0.010965,0.380750,0.296360,-0.001990,0.381167,0.402264,,,,,,,,,,,,,,,,,,,,,
66,1.320000,-0.000242,0.000454,0.001193,-0.999999,0.024244,0.014366,0.336110,0.000209,-0.023912,0.014426,0.382446,0.937284,-0.029313,0.015293,0.321904,0.902890,0.020368,0.013893,0.288342,0.977029,0.074332,0.013593,0.314082,0.971056,0.079743,0.014625,0.373779,0.949914,-0.023697,0.014525,0.382752,-0.029750,0.015183,0.321682,0.020321,0.013788,0.288422,0.074342,0.013645,0.314050,0.079632,0.014543,0.373766,0.010026,0.019957,0.209787,0.160023,0.019951,0.009952,0.010047,0.020105,0.009856,0.085167,0.380938,0.341785,-0.010967,0.380748,0.296369,-0.001985,0.381168,0.402259,,,,,,,,,,,,,,,,,,,,,
67,1.340000,0.002676,-0.000722,-0.000336,-0.999996,0.024391,0.014476,0.336258,0.000209,-0.023655,0.014660,0.382706,0.952361,-0.029201,0.015156,0.322173,0.886414,0.020405,0.013712,0.288503,0.978100,0.074430,0.013727,0.314116,0.970621,0.079978,0.015124,0.373793,0.951066,-0.023694,0.014535,0.382768,-0.029766,0.015163,0.321698,0.020325,0.013784,0.288432,0.074311,0.013638,0.314112,0.079889,0.014864,0.373816,0.010023,0.019958,0.209794,0.160022,0.019953,0.009953,0.010024,0.020032,0.009908,0.085004,0.380965,0.341714,-0.010968,0.380748,0.296373,-0.001996,0.381167,0.402265,,,,,,,,,,,,,,,,,,,,,
