Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
30,0.600000,-0.002229,-0.989189,0.004129,0.146570,0.115522,0.018571,0.310876,0.000676,0.148200,0.014602,0.361707,0.865372,0.086773,0.036031,0.298386,0.911309,0.049266,0.014615,0.329499,0.747178,0.126658,0.014003,0.260030,0.769626,0.166711,0.013605,0.304758,0.861599,0.148474,0.014571,0.361843,0.086448,0.035642,0.298791,0.048240,0.015519,0.329850,0.126934,0.014114,0.259528,0.167060,0.013764,0.304878,0.009985,0.019988,0.010000,0.009951,0.020012,0.209895,0.061538,0.380608,0.356763,0.092826,0.379847,0.255987,0.159917,0.019985,0.010154,0.164820,0.380758,0.334138,,,,,,,,,,,,,,,,,,,,,
31,0.620000,-0.002015,-0.989226,0.003897,0.146332,0.115548,0.018580,0.310865,0.000694,0.148203,0.014596,0.361710,0.876860,0.086799,0.036036,0.298370,0.908451,0.049284,0.014590,0.329454,0.739929,0.126710,0.014042,0.260022,0.781969,0.166742,0.013635,0.304770,0.848087,0.148478,0.014573,0.361843,0.086450,0.035639,0.298793,0.048245,0.015519,0.329846,0.127048,0.014206,0.259476,0.167061,0.013771,0.304874,0.009999,0.019969,0.010039,0.009953,0.020010,0.209896,0.061498,0.380556,0.356807,0.092815,0.379864,0.255963,0.159917,0.019983,0.010153,0.164824,0.380757,0.334146,,,,,,,,,,,,,,,,,,,,,
32,0.640000,-0.002050,-0.989228,0.003937,0.146316,0.115545,0.018576,0.310873,0.000693,0.148198,0.014595,0.361720,0.874896,0.086798,0.036033,0.298376,0.903541,0.049281,0.014592,0.329461,0.732781,0.126709,0.014034,0.260031,0.770690,0.166739,0.013628,0.304780,0.850795,0.148475,0.014574,0.361852,0.086447,0.035634,0.298803,0.048244,0.015519,0.329846,0.127042,0.014194,0.259487,0.167059,0.013764,0.304886,0.009990,0.019986,0.010012,0.009953,0.020005,0.209905,0.061473,0.380644,0.356894,0.092819,0.379843,0.256011,0.159917,0.019983,0.010160,0.164822,0.380755,0.334146,,,,,,,,,,,,,,,,,,,,,
33,0.660000,-0.001866,-0.989269,0.003935,0.146042,0.115512,0.018585,0.310908,0.000689,0.148139,0.014613,0.361772,0.875367,0.086766,0.036032,0.298396,0.903077,0.049239,0.014575,0.329458,0.733024,0.126706,0.014049,0.260071,0.771369,0.166712,0.013655,0.304842,0.850850,0.148469,0.014569,0.361848,0.086442,0.035639,0.298797,0.048244,0.015512,0.329847,0.127041,0.014199,0.259483,0.166917,0.013666,0.305087,0.009987,0.019987,0.010009,0.009951,0.020009,0.209899,0.061483,0.380005,0.356572,0.092827,0.379843,0.255991,0.159917,0.019984,0.010156,0.164818,0.380752,0.334137,,,,,,,,,,,,,,,,,,,,,
34,0.680000,-0.002132,-0.989261,0.003930,0.146094,0.115496,0.018578,0.310901,0.000676,0.148125,0.014593,0.361762,0.865334,0.086757,0.036040,0.298390,0.908678,0.049222,0.014605,0.329458,0.744727,0.126682,0.014033,0.260063,0.767213,0.166692,0.013621,0.304830,0.853402,0.148472,0.014571,0.361846,0.086445,0.035645,0.298787,0.048243,0.015523,0.329848,0.127042,0.014204,0.259475,0.166869,0.013626,0.305055,0.009986,0.019988,0.010001,0.009953,0.020014,0.209896,0.061461,0.380645,0.356881,0.092818,0.379869,0.255936,0.159914,0.019984,0.010152,0.164822,0.380756,0.334132,,,,,,,,,,,,,,,,,,,,,
35,0.700000,-0.002041,-0.989227,0.003899,0.146321,0.115544,0.018581,0.310865,0.000691,0.148198,0.014597,0.361711,0.865165,0.086797,0.036039,0.298369,0.911284,0.049280,0.014595,0.329453,0.746890,0.126708,0.014043,0.260022,0.769627,0.166738,0.013634,0.304771,0.862204,0.148472,0.014569,0.361841,0.086449,0.035646,0.298788,0.048244,0.015522,0.329845,0.127041,0.014202,0.259478,0.167059,0.013775,0.304876,0.009988,0.019987,0.010003,0.009954,0.020015,0.209895,0.061538,0.380609,0.356762,0.092859,0.379865,0.255942,0.159917,0.019986,0.010153,0.164823,0.380759,0.334138,,,,,,,,,,,,,,,,,,,,,
36,0.720000,-0.001892,-0.989266,0.003939,0.146060,0.115516,0.018588,0.310907,0.000691,0.148144,0.014615,0.361770,0.875665,0.086770,0.036036,0.298395,0.904033,0.049243,0.014582,0.329460,0.733823,0.126708,0.014051,0.260070,0.771433,0.166715,0.013656,0.304840,0.850836,0.148480,0.014576,0.361850,0.086445,0.035640,0.298801,0.048244,0.015522,0.329847,0.127046,0.014201,0.259480,0.166917,0.013666,0.305085,0.009992,0.019986,0.010007,0.009955,0.020009,0.209900,0.061476,0.380646,0.356896,0.092830,0.379873,0.255941,0.159921,0.019985,0.010159,0.164829,0.380755,0.334146,,,,,,,,,,,,,,,,,,,,,
37,0.740000,-0.002041,-0.989230,0.003925,0.146307,0.115545,0.018576,0.310871,0.000694,0.148197,0.014594,0.361718,0.864184,0.086798,0.036032,0.298374,0.908086,0.049281,0.014590,0.329457,0.743449,0.126710,0.014035,0.260029,0.766267,0.166739,0.013628,0.304778,0.853826,0.148475,0.014573,0.361854,0.086448,0.035637,0.298797,0.048243,0.015514,0.329848,0.127046,0.014196,0.259484,0.167056,0.013762,0.304883,0.009988,0.019988,0.010005,0.009955,0.020006,0.209901,0.061543,0.380610,0.356772,0.092838,0.379852,0.255979,0.159917,0.019985,0.010157,0.164825,0.380758,0.334155,,,,,,,,,,,,,,,,,,,,,
38,0.760000,-0.001872,-0.989268,0.003960,0.146049,0.115512,0.018587,0.310905,0.000691,0.148139,0.014617,0.361769,0.864111,0.086765,0.036033,0.298392,0.908237,0.049239,0.014579,0.329456,0.743898,0.126705,0.014048,0.260068,0.766560,0.166711,0.013657,0.304839,0.853595,0.148474,0.014574,0.361848,0.086441,0.035636,0.298792,0.048242,0.015524,0.329844,0.127040,0.014203,0.259476,0.166915,0.013668,0.305083,0.009985,0.019984,0.010008,0.009950,0.020010,0.209901,0.061489,0.380557,0.356804,0.092806,0.379864,0.255970,0.159913,0.019985,0.010152,0.164821,0.380760,0.334140,,,,,,,,,,,,,,,,,,,,,
39,0.780000,-0.002109,-0.989262,0.003928,0.146086,0.115494,0.018579,0.310899,0.000677,0.148124,0.014594,0.361761,0.864724,0.086755,0.036039,0.298388,0.910728,0.049221,0.014602,0.329456,0.746063,0.126682,0.014035,0.260062,0.770216,0.166691,0.013624,0.304829,0.861448,0.148474,0.014573,0.361843,0.086440,0.035640,0.298792,0.048237,0.015520,0.329838,0.127040,0.014204,0.259478,0.166868,0.013624,0.305059,0.009983,0.019986,0.010004,0.009950,0.020013,0.209899,0.061548,0.380520,0.356695,0.092814,0.379870,0.255949,0.159912,0.019984,0.010152,0.164813,0.380760,0.334134,,,,,,,,,,,,,,,,,,,,,
40,0.800000,-0.002280,-0.989231,0.004159,0.146287,0.115474,0.018569,0.310911,0.000661,0.148123,0.014600,0.361761,0.865497,0.086735,0.036030,0.298403,0.914957,0.049207,0.014620,0.329497,0.753146,0.126640,0.013996,0.260072,0.780801,0.166667,0.013597,0.304823,0.859371,0.148474,0.014568,0.361849,0.086441,0.035643,0.298792,0.048235,0.015520,0.329840,0.126934,0.014107,0.259530,0.166865,0.013617,0.305066,0.009988,0.019985,0.010008,0.009954,0.020005,0.209899,0.061539,0.380604,0.356763,0.092837,0.379877,0.255930,0.159914,0.019982,0.010154,0.164823,0.380757,0.334143,,,,,,,,,,,,,,,,,,,,,
41,0.820000,-0.002026,-0.989226,0.003916,0.146329,0.115546,0.018577,0.310870,0.000693,0.148201,0.014594,0.361716,0.875496,0.086798,0.036033,0.298375,0.903825,0.049283,0.014589,0.329459,0.732754,0.126709,0.014037,0.260027,0.771131,0.166740,0.013631,0.304775,0.850694,0.148477,0.014573,0.361847,0.086449,0.035635,0.298800,0.048243,0.015516,0.329850,0.127045,0.014201,0.259483,0.167061,0.013767,0.304880,0.009991,0.019986,0.010011,0.009954,0.020005,0.209902,0.061545,0.380608,0.356773,0.092825,0.379843,0.255998,0.159917,0.019982,0.010159,0.164828,0.380756,0.334150,,,,,,,,,,,,,,,,,,,,,
42,0.840000,-0.002029,-0.989224,0.003923,0.146344,0.115544,0.018577,0.310868,0.000696,0.148200,0.014596,0.361713,0.873631,0.086795,0.036033,0.298373,0.902840,0.049281,0.014590,0.329459,0.732880,0.126705,0.014037,0.260025,0.770263,0.166738,0.013631,0.304772,0.850337,0.148480,0.014575,0.361850,0.086446,0.035638,0.298793,0.048244,0.015514,0.329844,0.127040,0.014201,0.259477,0.167058,0.013764,0.304880,0.009984,0.019984,0.010006,0.009958,0.020008,0.209903,0.061542,0.380608,0.356769,0.092831,0.379850,0.255985,0.159918,0.019985,0.010156,0.164830,0.380758,0.334144,,,,,,,,,,,,,,,,,,,,,
43,0.860000,-0.001884,-0.989271,0.003933,0.146028,0.115512,0.018588,0.310903,0.000691,0.148137,0.014615,0.361768,0.864305,0.086766,0.036036,0.298390,0.908446,0.049238,0.014581,0.329452,0.743718,0.126707,0.014052,0.260067,0.767120,0.166711,0.013657,0.304839,0.853228,0.148473,0.014571,0.361842,0.086442,0.035641,0.298792,0.048239,0.015524,0.329836,0.127043,0.014203,0.259478,0.166915,0.013670,0.305085,0.009986,0.019987,0.009999,0.009954,0.020011,0.209896,0.061537,0.380605,0.356763,0.092819,0.379864,0.255940,0.159914,0.019981,0.010153,0.164818,0.380756,0.334130,,,,,,,,,,,,,,,,,,,,,
44,0.880000,-0.001884,-0.989267,0.003949,0.146056,0.115513,0.018587,0.310903,0.000689,0.148141,0.014615,0.361766,0.864457,0.086767,0.036034,0.298391,0.909193,0.049241,0.014580,0.329456,0.744652,0.126705,0.014049,0.260067,0.766509,0.166712,0.013656,0.304836,0.853332,0.148474,0.014572,0.361844,0.086446,0.035642,0.298790,0.048244,0.015516,0.329845,0.127040,0.014200,0.259474,0.166916,0.013666,0.305083,0.009987,0.019984,0.010006,0.009952,0.020011,0.209894,0.061546,0.380520,0.356699,0.092974,0.379988,0.255806,0.159914,0.019983,0.010151,0.164814,0.380757,0.334135,,,,,,,,,,,,,,,,,,,,,
45,0.900000,-0.002030,-0.989223,0.003938,0.146348,0.115545,0.018575,0.310871,0.000696,0.148201,0.014595,0.361715,0.874390,0.086796,0.036030,0.298376,0.903494,0.049282,0.014588,0.329463,0.732173,0.126706,0.014033,0.260028,0.769476,0.166739,0.013628,0.304774,0.850253,0.148479,0.014573,0.361848,0.086447,0.035634,0.298798,0.048240,0.015514,0.329853,0.127042,0.014199,0.259476,0.167058,0.013763,0.304881,0.009985,0.019986,0.010006,0.009954,0.020007,0.209896,0.061469,0.380644,0.356893,0.092848,0.379863,0.255954,0.159916,0.019982,0.010156,0.164824,0.380759,0.334144,,,,,,,,,,,,,,,,,,,,,
46,0.920000,-0.002039,-0.989225,0.003941,0.146337,0.115545,0.018574,0.310872,0.000694,0.148200,0.014594,0.361716,0.874487,0.086797,0.036030,0.298375,0.902943,0.049282,0.014588,0.329462,0.732713,0.126707,0.014031,0.260029,0.771816,0.166739,0.013627,0.304776,0.850658,0.148479,0.014575,0.361851,0.086445,0.035632,0.298799,0.048244,0.015518,0.329852,0.127044,0.014196,0.259488,0.167059,0.013760,0.304877,0.009990,0.019984,0.010010,0.009954,0.020005,0.209902,0.061493,0.380007,0.356579,0.092816,0.379856,0.255958,0.159917,0.019981,0.010160,0.164828,0.380758,0.334151,,,,,,,,,,,,,,,,,,,,,
47,0.940000,-0.002272,-0.989232,0.004265,0.146274,0.115482,0.018561,0.310905,0.000683,0.148130,0.014605,0.361756,0.862340,0.086742,0.036019,0.298392,0.912461,0.049215,0.014613,0.329489,0.748745,0.126649,0.013979,0.260066,0.764815,0.166675,0.013591,0.304819,0.857745,0.148474,0.014569,0.361848,0.086448,0.035632,0.298798,0.048239,0.015514,0.329850,0.126964,0.014121,0.259449,0.166866,0.013618,0.305062,0.009987,0.019984,0.010007,0.009954,0.020001,0.209900,0.061544,0.380608,0.356768,0.092847,0.379853,0.255970,0.159916,0.019979,0.010156,0.164824,0.380757,0.334137,,,,,,,,,,,,,,,,,,,,,
48,0.960000,-0.002141,-0.989261,0.003946,0.146090,0.115494,0.018575,0.310902,0.000677,0.148123,0.014590,0.361764,0.864642,0.086756,0.036036,0.298391,0.911570,0.049221,0.014603,0.329459,0.746599,0.126681,0.014028,0.260065,0.769203,0.166690,0.013617,0.304832,0.861865,0.148472,0.014569,0.361846,0.086444,0.035641,0.298790,0.048237,0.015517,0.329847,0.127041,0.014197,0.259475,0.166864,0.013619,0.305061,0.009987,0.019986,0.010006,0.009953,0.020010,0.209895,0.061535,0.380608,0.356761,0.092815,0.379869,0.255937,0.159913,0.019981,0.010154,0.164820,0.380758,0.334133,,,,,,,,,,,,,,,,,,,,,
49,0.980000,-0.002044,-0.989224,0.003912,0.146342,0.115544,0.018575,0.310867,0.000694,0.148200,0.014592,0.361711,0.874790,0.086796,0.036032,0.298372,0.903163,0.049281,0.014590,0.329458,0.732547,0.126705,0.014035,0.260024,0.770943,0.166738,0.013627,0.304771,0.850723,0.148476,0.014568,0.361844,0.086445,0.035635,0.298792,0.048241,0.015522,0.329849,0.127044,0.014198,0.259479,0.167057,0.013763,0.304875,0.009986,0.019983,0.010003,0.009951,0.020010,0.209896,0.061554,0.380520,0.356700,0.092839,0.379880,0.255918,0.159915,0.019982,0.010154,0.164818,0.380755,0.334134,,,,,,,,,,,,,,,,,,,,,
50,1.000000,-0.001829,-0.989269,0.003940,0.146040,0.115517,0.018584,0.310906,0.000689,0.148144,0.014614,0.361770,0.864262,0.086769,0.036028,0.298394,0.908963,0.049244,0.014569,0.329456,0.744703,0.126711,0.014049,0.260069,0.767137,0.166717,0.013658,0.304841,0.854004,0.148481,0.014572,0.361849,0.086448,0.035632,0.298793,0.048251,0.015516,0.329847,0.127045,0.014202,0.259479,0.166919,0.013668,0.305087,0.009992,0.019985,0.010005,0.009955,0.020007,0.209900,0.061556,0.380522,0.356709,0.092820,0.379847,0.256002,0.159916,0.019985,0.010156,0.164831,0.380756,0.334145,,,,,,,,,,,,,,,,,,,,,
51,1.020000,-0.002115,-0.989260,0.003941,0.146100,0.115499,0.018574,0.310906,0.000677,0.148129,0.014590,0.361766,0.864262,0.086759,0.036033,0.298395,0.908963,0.049226,0.014598,0.329464,0.744703,0.126684,0.014028,0.260068,0.767137,0.166695,0.013618,0.304835,0.854004,0.148479,0.014574,0.361850,0.086449,0.035636,0.298801,0.048243,0.015510,0.329849,0.127047,0.014199,0.259478,0.166867,0.013619,0.305063,0.009987,0.019986,0.010008,0.009954,0.020002,0.209906,0.061542,0.380608,0.356773,0.092837,0.379846,0.255981,0.159918,0.019983,0.010159,0.164830,0.380754,0.334146,,,,,,,,,,,,,,,,,,,,,
52,1.040000,-0.002123,-0.989261,0.003922,0.146091,0.115498,0.018575,0.310902,0.000676,0.148128,0.014589,0.361763,0.864754,0.086759,0.036036,0.298392,0.911646,0.049225,0.014601,0.329459,0.746432,0.126685,0.014032,0.260065,0.768998,0.166694,0.013619,0.304832,0.862521,0.148475,0.014570,0.361843,0.086447,0.035640,0.298793,0.048242,0.015519,0.329847,0.127046,0.014202,0.259480,0.166872,0.013621,0.305059,0.009985,0.019984,0.010006,0.009951,0.020005,0.209897,0.061550,0.380519,0.356702,0.092846,0.379856,0.255963,0.159917,0.019983,0.010154,0.164823,0.380755,0.334140,,,,,,,,,,,,,,,,,,,,,
53,1.060000,-0.002049,-0.989226,0.003896,0.146333,0.115542,0.018580,0.310866,0.000695,0.148197,0.014594,0.361711,0.865576,0.086795,0.036038,0.298371,0.911512,0.049278,0.014595,0.329456,0.746526,0.126704,0.014041,0.260023,0.770214,0.166736,0.013631,0.304771,0.861751,0.148476,0.014571,0.361844,0.086444,0.035643,0.298793,0.048239,0.015522,0.329841,0.127043,0.014203,0.259476,0.167054,0.013766,0.304875,0.009984,0.019986,0.010004,0.009950,0.020013,0.209896,0.061466,0.380647,0.356884,0.092827,0.379873,0.255921,0.159913,0.019983,0.010153,0.164818,0.380759,0.334134,,,,,,,,,,,,,,,,,,,,,
54,1.080000,-0.002241,-0.989187,0.004160,0.146581,0.115520,0.018569,0.310877,0.000677,0.148199,0.014603,0.361707,0.874379,0.086772,0.036028,0.298386,0.902892,0.049264,0.014615,0.329501,0.732513,0.126655,0.013997,0.260031,0.770648,0.166709,0.013601,0.304758,0.850987,0.148475,0.014574,0.361850,0.086442,0.035636,0.298797,0.048247,0.015520,0.329844,0.126931,0.014108,0.259530,0.167055,0.013759,0.304875,0.009988,0.019989,0.010007,0.009951,0.020007,0.209901,0.061535,0.380609,0.356765,0.092997,0.379957,0.255845,0.159914,0.019981,0.010155,0.164822,0.380755,0.334142,,,,,,,,,,,,,,,,,,,,,
55,1.100000,-0.002019,-0.989223,0.003909,0.146349,0.115543,0.018575,0.310875,0.000694,0.148199,0.014592,0.361719,0.875796,0.086794,0.036031,0.298381,0.906654,0.049280,0.014586,0.329466,0.740278,0.126704,0.014036,0.260031,0.782169,0.166736,0.013629,0.304777,0.848519,0.148478,0.014575,0.361852,0.086444,0.035631,0.298809,0.048238,0.015509,0.329852,0.127039,0.014202,0.259486,0.167055,0.013761,0.304883,0.009987,0.019985,0.010010,0.009950,0.020003,0.209907,0.061545,0.380610,0.356773,0.092988,0.379949,0.255873,0.159915,0.019982,0.010158,0.164830,0.380757,0.334146,,,,,,,,,,,,,,,,,,,,,
56,1.120000,-0.001891,-0.989268,0.003971,0.146048,0.115512,0.018586,0.310910,0.000689,0.148139,0.014617,0.361774,0.874835,0.086766,0.036033,0.298397,0.903680,0.049239,0.014581,0.329462,0.732259,0.126705,0.014046,0.260074,0.770854,0.166711,0.013654,0.304845,0.850866,0.148474,0.014578,0.361853,0.086441,0.035637,0.298806,0.048246,0.015520,0.329847,0.127041,0.014196,0.259486,0.166912,0.013662,0.305090,0.009986,0.019988,0.010011,0.009949,0.020006,0.209905,0.061542,0.380610,0.356771,0.092824,0.379864,0.255949,0.159914,0.019982,0.010160,0.164824,0.380756,0.334149,,,,,,,,,,,,,,,,,,,,,
57,1.140000,-0.001848,-0.989266,0.003978,0.146063,0.115513,0.018587,0.310907,0.000689,0.148141,0.014621,0.361770,0.864892,0.086765,0.036032,0.298395,0.907913,0.049241,0.014576,0.329461,0.744493,0.126704,0.014048,0.260071,0.767185,0.166712,0.013660,0.304840,0.854253,0.148473,0.014577,0.361847,0.086445,0.035636,0.298799,0.048244,0.015515,0.329851,0.127043,0.014200,0.259474,0.166911,0.013671,0.305085,0.009986,0.019987,0.010000,0.009951,0.020005,0.209903,0.061541,0.380604,0.356765,0.092846,0.379857,0.255957,0.159915,0.019986,0.010152,0.164824,0.380757,0.334140,,,,,,,,,,,,,,,,,,,,,
58,1.160000,-0.001887,-0.989268,0.003961,0.146045,0.115514,0.018587,0.310902,0.000688,0.148141,0.014617,0.361766,0.864864,0.086768,0.036034,0.298389,0.909461,0.049241,0.014581,0.329453,0.744356,0.126708,0.014048,0.260066,0.765780,0.166713,0.013656,0.304836,0.854408,0.148475,0.014575,0.361845,0.086446,0.035642,0.298788,0.048240,0.015518,0.329840,0.127045,0.014200,0.259478,0.166915,0.013667,0.305078,0.009986,0.019989,0.010000,0.009950,0.020014,0.209897,0.061535,0.380606,0.356763,0.092842,0.379884,0.255920,0.159914,0.019984,0.010152,0.164819,0.380758,0.334134,,,,,,,,,,,,,,,,,,,,,
59,1.180000,-0.002041,-0.989225,0.003918,0.146339,0.115543,0.018579,0.310872,0.000696,0.148198,0.014596,0.361716,0.864551,0.086795,0.036035,0.298377,0.909224,0.049279,0.014593,0.329462,0.744114,0.126704,0.014038,0.260029,0.767411,0.166736,0.013631,0.304776,0.854375,0.148472,0.014574,0.361853,0.086445,0.035636,0.298801,0.048243,0.015520,0.329854,0.127042,0.014205,0.259477,0.167057,0.013764,0.304880,0.009987,0.019985,0.010007,0.009951,0.020005,0.209903,0.061491,0.380558,0.356813,0.092981,0.379948,0.255873,0.159914,0.019982,0.010155,0.164824,0.380755,0.334142,,,,,,,,,,,,,,,,,,,,,
60,1.200000,-0.002011,-0.989226,0.003931,0.146331,0.115543,0.018578,0.310875,0.000699,0.148198,0.014598,0.361720,0.874357,0.086794,0.036032,0.298379,0.903175,0.049279,0.014588,0.329464,0.732780,0.126706,0.014037,0.260032,0.769605,0.166737,0.013633,0.304779,0.850264,0.148476,0.014579,0.361863,0.086443,0.035636,0.298805,0.048238,0.015507,0.329848,0.127041,0.014201,0.259484,0.167059,0.013768,0.304878,0.009988,0.019988,0.010008,0.009952,0.020004,0.209904,0.061494,0.380558,0.356817,0.092830,0.379840,0.255998,0.159916,0.019984,0.010159,0.164827,0.380757,0.334155,,,,,,,,,,,,,,,,,,,,,
61,1.220000,-0.002018,-0.989224,0.003926,0.146342,0.115544,0.018577,0.310871,0.000696,0.148200,0.014596,0.361716,0.872092,0.086795,0.036032,0.298376,0.902454,0.049281,0.014588,0.329462,0.731947,0.126705,0.014036,0.260028,0.769928,0.166738,0.013631,0.304775,0.849262,0.148476,0.014574,0.361851,0.086443,0.035634,0.298803,0.048242,0.015518,0.329847,0.127043,0.014199,0.259482,0.167057,0.013767,0.304879,0.009988,0.019988,0.010006,0.009949,0.020002,0.209904,0.061543,0.380609,0.356769,0.092819,0.379866,0.255953,0.159916,0.019983,0.010158,0.164825,0.380760,0.334149,,,,,,,,,,,,,,,,,,,,,
62,1.240000,-0.002126,-0.989260,0.003958,0.146099,0.115494,0.018573,0.310904,0.000677,0.148124,0.014590,0.361765,0.874478,0.086755,0.036032,0.298393,0.902478,0.049221,0.014599,0.329463,0.732332,0.126680,0.014025,0.260067,0.770613,0.166690,0.013616,0.304834,0.850580,0.148471,0.014570,0.361849,0.086441,0.035636,0.298795,0.048239,0.015513,0.329854,0.127044,0.014198,0.259477,0.166864,0.013616,0.305060,0.009981,0.019984,0.010006,0.009947,0.020009,0.209901,0.061536,0.380609,0.356764,0.092973,0.379943,0.255878,0.159912,0.019983,0.010155,0.164822,0.380757,0.334135,,,,,,,,,,,,,,,,,,,,,
63,1.260000,-0.001874,-0.989268,0.003913,0.146048,0.115510,0.018585,0.310906,0.000689,0.148137,0.014610,0.361770,0.865090,0.086763,0.036033,0.298395,0.908178,0.049237,0.014576,0.329457,0.744485,0.126703,0.014051,0.260070,0.766679,0.166709,0.013654,0.304840,0.853960,0.148468,0.014564,0.361847,0.086438,0.035640,0.298797,0.048242,0.015518,0.329849,0.127040,0.014201,0.259479,0.166912,0.013668,0.305083,0.009982,0.019982,0.010005,0.009944,0.020005,0.209904,0.061535,0.380607,0.356767,0.092816,0.379833,0.256007,0.159911,0.019979,0.010155,0.164820,0.380761,0.334145,,,,,,,,,,,,,,,,,,,,,
64,1.280000,-0.002102,-0.989260,0.003955,0.146098,0.115495,0.018573,0.310909,0.000675,0.148126,0.014591,0.361770,0.865095,0.086755,0.036031,0.298398,0.912339,0.049223,0.014596,0.329467,0.746531,0.126682,0.014026,0.260072,0.769890,0.166692,0.013619,0.304838,0.862178,0.148473,0.014574,0.361854,0.086447,0.035633,0.298801,0.048237,0.015507,0.329852,0.127040,0.014199,0.259485,0.166867,0.013618,0.305066,0.009982,0.019980,0.010008,0.009950,0.020001,0.209907,0.061540,0.380609,0.356772,0.092825,0.379843,0.255996,0.159914,0.019979,0.010161,0.164825,0.380758,0.334147,,,,,,,,,,,,,,,,,,,,,
65,1.300000,-0.002025,-0.989222,0.003888,0.146357,0.115544,0.018576,0.310873,0.000697,0.148201,0.014591,0.361716,0.873304,0.086795,0.036033,0.298380,0.903269,0.049281,0.014588,0.329465,0.732156,0.126704,0.014039,0.260029,0.770560,0.166737,0.013630,0.304775,0.849586,0.148479,0.014574,0.361855,0.086445,0.035638,0.298804,0.048237,0.015504,0.329851,0.127039,0.014202,0.259485,0.167059,0.013761,0.304879,0.009986,0.019985,0.010008,0.009954,0.020002,0.209907,0.061557,0.380520,0.356710,0.093002,0.379957,0.255857,0.159917,0.019982,0.010159,0.164824,0.380762,0.334150,,,,,,,,,,,,,,,,,,,,,
66,1.320000,-0.002032,-0.989234,0.004137,0.146270,0.115493,0.018582,0.310913,0.000672,0.148142,0.014624,0.361764,0.866182,0.086746,0.036031,0.298407,0.913365,0.049228,0.014599,0.329496,0.750649,0.126663,0.014020,0.260074,0.778470,0.166688,0.013636,0.304826,0.851473,0.148475,0.014568,0.361847,0.086446,0.035638,0.298802,0.048240,0.015528,0.329840,0.126931,0.014109,0.259532,0.166916,0.013671,0.305087,0.009992,0.019970,0.010039,0.009953,0.020009,0.209901,0.061550,0.380522,0.356708,0.092814,0.379864,0.255956,0.159917,0.019980,0.010156,0.164820,0.380760,0.334144,,,,,,,,,,,,,,,,,,,,,
67,1.340000,-0.002061,-0.989227,0.003926,0.146326,0.115539,0.018580,0.310867,0.000693,0.148193,0.014597,0.361713,0.874486,0.086792,0.036037,0.298371,0.903735,0.049275,0.014597,0.329456,0.733036,0.126702,0.014038,0.260025,0.771470,0.166733,0.013630,0.304773,0.850980,0.148471,0.014573,0.361847,0.086444,0.035643,0.298789,0.048235,0.015522,0.329842,0.127038,0.014199,0.259482,0.167051,0.013764,0.304880,0.009988,0.019967,0.010040,0.009951,0.020005,0.209899,0.061484,0.380000,0.356569,0.092820,0.379852,0.255982,0.159912,0.019979,0.010153,0.164813,0.380758,0.334142,,,,,,,,,,,,,,,,,,,,,
